year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2005,23,1,84.568474,10018,1982,88.617516,85.4391401744831,2.36657824248134
2006,23,1,84.319725,9660,1983,88.617516,85.9831750398125,2.72271743915101
2007,23,1,83.574776,9247,1984,88.617516,86.6712086673124,3.0266794312476
2008,23,1,83.943977,9717,1985,88.617516,87.3425478340732,3.26970054197438
2009,23,1,81.994072,9331,1986,88.617516,87.8856906522422,3.45098086207273
2010,23,1,80.581467,9498,1987,88.617516,88.2585575386249,3.57641041235326
2011,23,1,79.679825,9419,1988,88.617516,88.4757832668143,3.6562815846601
2012,23,1,81.12278,9468,1989,88.617516,88.580690223632,3.70264469934142
2013,23,1,79.152557,9514,1990,88.617516,88.6196181542544,3.72692516844981
2014,23,1,80.253906,9640,1991,88.617516,88.627566656725,3.7382846875478
2015,23,1,79.189384,9153,1992,88.617516,88.6250086904783,3.74299287303505
2016,23,1,78.524765,9190,1993,88.617516,88.6211205009024,3.7447106706533
1976,23,2,65.935532,13735,1953,73.365128,67.4550430088895,0.360193667316668
1977,23,2,69.11132,15254,1954,73.365128,68.838335613338,0.265668209443832
1978,23,2,71.372116,15951,1955,73.365128,69.9792086306169,0.238329413243
1979,23,2,71.74826,16089,1956,73.365128,70.8568331942757,0.233225453928347
1980,23,2,70.413116,19327,1957,73.365128,71.4846783471936,0.229029515128486
1981,23,2,71.464424,17985,1958,73.365128,71.9273607865202,0.224464578893247
1982,23,2,72.845352,16489,1959,73.365128,72.3093121026688,0.221809402597273
1983,23,2,71.209389,16559,1960,73.365128,72.7802111989158,0.220926468648666
1984,23,2,72.368629,16618,1961,73.365128,73.4346914943834,0.220497691195331
1985,23,2,74.098877,15745,1962,73.365128,74.2336481430333,0.219967890181836
1986,23,2,75.131294,15543,1963,73.365128,74.994072048437,0.219539999433381
1987,23,2,77.226212,15178,1964,73.365128,75.4759502945318,0.219380144798449
1988,23,2,76.44017,13083,1965,73.365128,75.521900585438,0.219437061330148
1989,23,2,74.037651,12742,1966,73.365128,75.157574566166,0.219735973010955
1990,23,2,73.95591,12710,1967,73.365128,74.5824267491534,0.220351432110468
1991,23,2,73.857956,12288,1968,73.365128,74.0579862705181,0.221093566596616
1992,23,2,73.640892,12124,1969,73.365128,73.7729360429917,0.221716885268852
1993,23,2,75.124252,12144,1970,73.365128,73.7740120771584,0.222763458227417
1994,23,2,75.300117,11764,1971,73.365128,73.9945253873128,0.225602557849338
1995,23,2,74.027786,10567,1972,73.365128,74.3379578628543,0.23041392689933
1996,23,2,74.417374,9357,1973,73.365128,74.7421889127743,0.234824245365468
1997,23,2,75.526382,8752,1974,73.365128,75.1803600983818,0.239947134744389
1998,23,2,76.026932,8838,1975,73.365128,75.6149774404745,0.267258785956291
1999,23,2,75.483116,8704,1976,73.365128,75.9600256662829,0.362840396089603
2000,23,2,74.489525,9214,1977,73.365128,76.0936566340109,0.554071195465049
2001,23,2,75.752213,9674,1978,73.365128,75.9175386855814,0.833572233689474
2002,23,2,74.903427,10167,1979,73.365128,75.4195711293107,1.18090597011759
2003,23,2,73.353233,10589,1980,73.365128,74.6943971279865,1.5706299551698
2004,23,2,73.88765,10534,1981,73.365128,73.9078365991752,1.97486977088276
2005,23,2,73.329132,10448,1982,73.365128,73.2288292566956,2.36657824248134
2006,23,2,74.317131,10257,1983,73.365128,72.7686165095182,2.722717439151
2007,23,2,74.259056,10079,1984,73.365128,72.5553861453323,3.0266794312476
2008,23,2,74.048218,10273,1985,73.365128,72.5474102705113,3.26970054197439
2009,23,2,73.76297,10079,1986,73.365128,72.6678625471244,3.45098086207273
2010,23,2,73.094521,9963,1987,73.365128,72.8398122834262,3.57641041235326
2011,23,2,73.534927,9970,1988,73.365128,73.0076653200579,3.6562815846601
2012,23,2,71.931961,9485,1989,73.365128,73.1426364732798,3.70264469934142
2013,23,2,71.568375,10217,1990,73.365128,73.2374378233948,3.72692516844981
2014,23,2,73.597595,9932,1991,73.365128,73.2971865125253,3.7382846875478
2015,23,2,73.247818,9681,1992,73.365128,73.3314821509671,3.74299287303505
2016,23,2,73.169952,9504,1993,73.365128,73.349576148656,3.7447106706533
1976,24,1,90.978149,11903,1952,90.70179,91.4136397294484,0.360173345729357
1977,24,1,91.703659,13770,1953,90.70179,91.7778129195829,0.26562166643683
1978,24,1,91.345978,14403,1954,90.70179,91.9705602655275,0.238244705918917
1979,24,1,92.584145,14543,1955,90.70179,91.9702641028483,0.233089059889404
1980,24,1,92.185486,17089,1956,90.70179,91.7971274215565,0.228822400143093
1981,24,1,90.890015,16312,1957,90.70179,91.5116887372783,0.224170324005825
1982,24,1,91.323318,15239,1958,90.70179,91.2031444076551,0.221421462955663
1983,24,1,90.712509,14893,1959,90.70179,90.9670156757773,0.220446782168487
1984,24,1,90.952858,15171,1960,90.70179,90.8744048019073,0.219933355789448
1985,24,1,89.94503,14757,1961,90.70179,90.9421386220849,0.219333770396572
1986,24,1,92.071686,14024,1962,90.70179,91.1192883478608,0.218862347360258
1987,24,1,91.29155,13499,1963,90.70179,91.302440855973,0.218689066367
1988,24,1,90.945564,12382,1964,90.70179,91.3774635406468,0.218748340150128
1989,24,1,91.784592,12087,1965,90.70179,91.2682880587054,0.219043393693405
1990,24,1,91.14753,12252,1966,90.70179,90.9671789448501,0.219639345448818
1991,24,1,91.000053,11701,1967,90.70179,90.5321042002717,0.220355868571829
1992,24,1,89.999985,11240,1968,90.70179,90.0571912129821,0.220972834784677
1993,24,1,90.099716,11284,1969,90.70179,89.6362419151385,0.222042628692882
1994,24,1,89.554367,11087,1970,90.70179,89.3371995112092,0.224889078894342
1995,24,1,89.845924,10927,1971,90.70179,89.191628766439,0.229659397619682
1996,24,1,89.043129,8983,1972,90.70179,89.1915639006022,0.23404136204729
1997,24,1,89.414139,8521,1973,90.70179,89.2870244205276,0.239221408862746
1998,24,1,88.840363,8289,1974,90.70179,89.3885238001399,0.266697820922758
1999,24,1,89.183319,8258,1975,90.70179,89.3865717456148,0.362152254754257
2000,24,1,89.472015,8164,1976,90.70179,89.1930442538018,0.552064892296914
2001,24,1,89.156555,9273,1977,90.70179,88.7900302659018,0.828799964738889
2002,24,1,89.274857,9277,1978,90.70179,88.2567981970612,1.17258999692282
2003,24,1,86.865303,9718,1979,90.70179,87.7510230129812,1.55890228981179
2004,24,1,87.663467,9953,1980,90.70179,87.446554182339,1.96021851615289
2005,24,1,87.872597,9914,1981,90.70179,87.4586998944868,2.34928554119229
2006,24,1,89.009666,10022,1982,90.70179,87.797354657462,2.70298694814352
2007,24,1,86.854691,9788,1983,90.70179,88.371074249077,3.00518950736061
2008,24,1,84.951439,9431,1984,90.70179,89.0345233169008,3.24785000722345
2009,24,1,84.433983,10042,1985,90.70179,89.6493922201368,3.43056962700421
2010,24,1,83.547569,9815,1986,90.70179,90.127877774916,3.55906705340623
2011,24,1,82.785156,9475,1987,90.70179,90.4443155297408,3.64299667942594
2012,24,1,84.234459,9091,1988,90.70179,90.6202291975789,3.69356474527617
2013,24,1,82.289009,9466,1989,90.70179,90.6986387839734,3.72144635631031
2014,24,1,83.408737,9576,1990,90.70179,90.7221872227314,3.73539277394555
2015,24,1,83.111542,9651,1991,90.70179,90.721763093707,3.7416663527028
2016,24,1,81.935196,9328,1992,90.70179,90.7147397246572,3.74418398901596
1976,24,2,66.227203,13498,1952,73.292473,66.0023928812224,0.360173345729331
1977,24,2,67.373016,14735,1953,73.292473,67.589904149835,0.26562166643691
1978,24,2,69.644997,16144,1954,73.292473,68.8878865337921,0.238244705919026
1979,24,2,70.238678,15705,1955,73.292473,69.903746206822,0.233089059889424
1980,24,2,70.458313,19038,1956,73.292473,70.685548644185,0.228822400143073
1981,24,2,71.525742,18146,1957,73.292473,71.2955889086429,0.22417032400592
1982,24,2,70.804169,16951,1958,73.292473,71.8113744568359,0.221421462955828
1983,24,2,72.424927,16792,1959,73.292473,72.3326549693342,0.220446782168509
1984,24,2,72.278061,16362,1960,73.292473,72.9587692977453,0.219933355789421
1985,24,2,74.250832,16500,1961,73.292473,73.7282888625885,0.219333770396594
1986,24,2,74.328621,15623,1962,73.292473,74.561266729205,0.21886234736035
1987,24,2,75.343643,14868,1963,73.292473,75.2648080155953,0.218689066367087
1988,24,2,76.563499,13851,1964,73.292473,75.6258425949646,0.218748340150031
1989,24,2,75.848152,13310,1965,73.292473,75.5442612586345,0.219043393693351
1990,24,2,74.781647,13063,1966,73.292473,75.1153405901179,0.219639345448899
1991,24,2,73.321342,12640,1967,73.292473,74.5961584198407,0.220355868571722
1992,24,2,74.51709,12058,1968,73.292473,74.2713046882683,0.220972834784789
1993,24,2,73.800842,12160,1969,73.292473,74.3053723653584,0.222042628692712
1994,24,2,74.256836,11986,1970,73.292473,74.676280694664,0.22488907889442
1995,24,2,74.757912,11671,1971,73.292473,75.2215089781173,0.229659397619821
1996,24,2,76.519524,9737,1972,73.292473,75.7501931631607,0.234041362047451
1997,24,2,77.04039,8892,1973,73.292473,76.1382313458863,0.239221408862726
1998,24,2,76.445129,9027,1974,73.292473,76.3518142582274,0.266697820922586
1999,24,2,76.268791,8942,1975,73.292473,76.4065162682623,0.362152254754364
2000,24,2,76.653572,8992,1976,73.292473,76.3129277032728,0.552064892296922
2001,24,2,77.306976,10004,1977,73.292473,76.0565617799778,0.828799964738933
2002,24,2,76.390694,10698,1978,73.292473,75.6212160545396,1.17258999692283
2003,24,2,75.424614,10604,1979,73.292473,75.0275055100742,1.55890228981178
2004,24,2,74.128235,10379,1980,73.292473,74.3501793114773,1.9602185161529
2005,24,2,74.365189,10601,1981,73.292473,73.6991439901979,2.3492855411923
2006,24,2,74.113358,10420,1982,73.292473,73.177749993484,2.70298694814353
2007,24,2,75.293907,10543,1983,73.292473,72.8454575765227,3.00518950736061
2008,24,2,74.132874,9989,1984,73.292473,72.7045507246755,3.24785000722346
2009,24,2,75.341454,10340,1985,73.292473,72.712548685368,3.43056962700421
2010,24,2,75.192123,10380,1986,73.292473,72.8079444850529,3.55906705340623
2011,24,2,74.133041,9790,1987,73.292473,72.9341672824648,3.64299667942594
2012,24,2,72.810837,9678,1988,73.292473,73.0528499373075,3.69356474527617
2013,24,2,72.815796,9894,1989,73.292473,73.1457203916768,3.72144635631031
2014,24,2,73.146179,10241,1990,73.292473,73.209496765866,3.73539277394555
2015,24,2,74.839859,9774,1991,73.292473,73.2489135083424,3.7416663527028
2016,24,2,75.894562,9572,1992,73.292473,73.2711550212375,3.74418398901596
1976,25,1,92.370071,11787,1951,92.017006,92.684798987097,0.360163400764174
1977,25,1,93.148186,13473,1952,92.017006,92.9990558855431,0.265597751338391
1978,25,1,93.41011,14623,1953,92.017006,93.1554035030295,0.238202442169522
1979,25,1,93.020775,14524,1954,92.017006,93.1392783326599,0.233027175043318
1980,25,1,92.844734,17438,1955,92.017006,92.9768672543183,0.228738291192182
1981,25,1,92.633224,15906,1956,92.017006,92.7288390313199,0.224060598255569
1982,25,1,92.446106,15618,1957,92.017006,92.4729232427482,0.221284022703575
1983,25,1,92.099663,15432,1958,92.017006,92.2822587457283,0.220282359546956
1984,25,1,91.917625,14840,1959,92.017006,92.2053122718017,0.219746528520644
1985,25,1,92.471466,15228,1960,92.017006,92.2507333271571,0.219132836508578
1986,25,1,92.961319,14917,1961,92.017006,92.3810578165746,0.218656226441388
1987,25,1,92.706284,14073,1962,92.017006,92.5209401746728,0.218482899349926
1988,25,1,92.367363,13125,1963,92.017006,92.5825349939211,0.21854073702048
1989,25,1,91.846291,12983,1964,92.017006,92.5008189577926,0.218826419624473
1990,25,1,92.526573,12700,1965,92.017006,92.2619707442524,0.219404818575634
1991,25,1,91.99836,12239,1966,92.017006,91.9084939650483,0.220103213895863
1992,25,1,91.712502,11559,1967,92.017006,91.5179493871942,0.220707901247179
1993,25,1,90.409454,11145,1968,92.017006,91.1686112606145,0.221778400736837
1994,25,1,90.211029,10958,1969,92.017006,90.9119136703962,0.224640576257615
1995,25,1,91.173988,10962,1970,92.017006,90.7633843571584,0.229410535101765
1996,25,1,90.868057,9626,1971,92.017006,90.7087655687249,0.233762056722605
1997,25,1,91.109077,9054,1972,92.017006,90.7133576351199,0.238935647375482
1998,25,1,90.738129,8596,1973,92.017006,90.7268177290557,0.26639100220702
1999,25,1,91.417763,8264,1974,92.017006,90.6870982224917,0.361626977703737
2000,25,1,90.366913,8677,1975,92.017006,90.5336143166798,0.551008583481722
2001,25,1,90.341347,9194,1976,92.017006,90.2334223190451,0.826631703318048
2002,25,1,89.577499,9511,1977,92.017006,89.8095435201701,1.16841084058182
2003,25,1,87.966972,9680,1978,92.017006,89.350902846685,1.5519743542668
2004,25,1,88.254753,9686,1979,92.017006,88.9894434455643,1.95051481098888
2005,25,1,87.667343,10141,1980,92.017006,88.8498562233239,2.33748591807584
2006,25,1,88.856155,10658,1981,92.017006,88.9967495215798,2.68997981796086
2007,25,1,90.272865,10098,1982,92.017006,89.4078571604466,2.99168655140822
2008,25,1,87.931793,10016,1983,92.017006,89.9867300878979,3.234435039537
2009,25,1,86.459229,10116,1984,92.017006,90.6053559841975,3.41791042998182
2010,25,1,85.538445,10225,1985,92.017006,91.1522992732733,3.54792103273952
2011,25,1,85.384399,9716,1986,92.017006,91.5635840963153,3.63399017760779
2012,25,1,85.807297,9595,1987,92.017006,91.8274521642151,3.68696856058606
2013,25,1,85.113022,9228,1988,92.017006,91.9690882631248,3.71711253052573
2014,25,1,84.403595,9738,1989,92.017006,92.0285625289828,3.73286237428314
2015,25,1,84.345314,9811,1990,92.017006,92.0432462100541,3.74036456708915
2016,25,1,84.224159,9943,1991,92.017006,92.0393228071691,3.74359798384812
1976,25,2,63.851631,12731,1951,72.449371,63.6108463620057,0.360163400764243
1977,25,2,65.923569,14839,1952,72.449371,65.4775931198046,0.2655977513384
1978,25,2,67.440254,15579,1953,72.449371,67.0190001324224,0.238202442169437
1979,25,2,67.880402,15955,1954,72.449371,68.2175632805281,0.233027175043237
1980,25,2,68.28054,19087,1955,72.449371,69.1456289671582,0.228738291192389
1981,25,2,69.735764,17915,1956,72.449371,69.9032517450354,0.224060598255359
1982,25,2,70.326416,17586,1957,72.449371,70.572254315959,0.221284022703601
1983,25,2,71.47496,16626,1958,72.449371,71.210197227865,0.220282359547009
1984,25,2,72.868172,16866,1959,72.449371,71.8667183337334,0.219746528520676
1985,25,2,72.143188,16767,1960,72.449371,72.5827606828686,0.21913283650867
1986,25,2,73.502853,16727,1961,72.449371,73.3555060747274,0.218656226441361
1987,25,2,73.991844,15703,1962,72.449371,74.0992667088973,0.21848289934972
1988,25,2,74.998848,14490,1963,72.449371,74.6560440534663,0.218540737020566
1989,25,2,75.223053,13866,1964,72.449371,74.8777214623237,0.21882641962451
1990,25,2,74.752602,14272,1965,72.449371,74.736624644758,0.219404818575672
1991,25,2,73.41301,13020,1966,72.449371,74.3814292431448,0.220103213895718
1992,25,2,75.413223,12652,1967,72.449371,74.0829387648558,0.220707901247179
1993,25,2,73.691345,12482,1968,72.449371,74.0926016844249,0.2217784007369
1994,25,2,74.277702,11749,1969,72.449371,74.5032437635857,0.224640576257646
1995,25,2,74.223129,12134,1970,72.449371,75.202178937996,0.229410535101816
1996,25,2,75.246254,10914,1971,72.449371,75.9418354067841,0.23376205672261
1997,25,2,76.835052,9750,1972,72.449371,76.4743011108219,0.238935647375393
1998,25,2,78.026505,8979,1973,72.449371,76.6621847603409,0.266391002207078
1999,25,2,75.26461,8739,1974,72.449371,76.5076118244941,0.361626977703802
2000,25,2,76.129066,9064,1975,72.449371,76.103765706665,0.551008583481786
2001,25,2,75.922798,9964,1976,72.449371,75.5598878391822,0.826631703318025
2002,25,2,76.342056,10596,1977,72.449371,74.9525147772584,1.16841084058181
2003,25,2,74.650818,10367,1978,72.449371,74.3221358037379,1.55197435426681
2004,25,2,72.6036,10639,1979,72.449371,73.6976999408789,1.95051481098888
2005,25,2,73.549942,10860,1980,72.449371,73.1180241374362,2.33748591807585
2006,25,2,74.979019,10778,1981,72.449371,72.6318972514044,2.68997981796086
2007,25,2,73.823296,10695,1982,72.449371,72.2806899551136,2.99168655140822
2008,25,2,75.765068,10128,1983,72.449371,72.0799561232838,3.234435039537
2009,25,2,75.690643,10404,1984,72.449371,72.0136454416152,3.41791042998182
2010,25,2,75.537651,11026,1985,72.449371,72.0430125581976,3.54792103273952
2011,25,2,73.951065,10707,1986,72.449371,72.1227878083301,3.63399017760779
2012,25,2,72.43779,9955,1987,72.449371,72.2152438329394,3.68696856058606
2013,25,2,72.028557,9667,1988,72.449371,72.2969272004745,3.71711253052573
2014,25,2,74.534332,10259,1989,72.449371,72.3582145362528,3.73286237428314
2015,25,2,74.178062,10498,1990,72.449371,72.3989283989893,3.74036456708915
2016,25,2,75.657494,10080,1991,72.449371,72.4233945787411,3.74359798384812
1976,26,1,93.989998,11334,1950,93.086861,93.7421409873924,0.360159052609516
1977,26,1,94.251015,13311,1951,93.086861,94.0227915068119,0.26558699431782
1978,26,1,94.40535,14304,1952,93.086861,94.1590368698982,0.23818132304298
1979,26,1,94.576759,14021,1953,93.086861,94.1347416361916,0.232991875593851
1980,26,1,93.754929,17287,1954,93.086861,93.972452616865,0.228685320368012
1981,26,1,93.730476,16267,1955,93.086861,93.7321955714144,0.223989075976302
1982,26,1,93.209846,15181,1956,93.086861,93.493562667653,0.221196597800017
1983,26,1,93.273727,15522,1957,93.086861,93.3281182741311,0.22018325531355
1984,26,1,93.254845,15572,1958,93.086861,93.2750580414899,0.219639295636404
1985,26,1,93.444832,15111,1959,93.086861,93.3297137174518,0.219019808419544
1986,26,1,94.347153,14941,1960,93.086861,93.4467500944262,0.218537991045056
1987,26,1,93.428299,14511,1961,93.086861,93.5551161054403,0.218356310291553
1988,26,1,93.466637,13104,1962,93.086861,93.581278731666,0.21839913715799
1989,26,1,92.720703,12978,1963,93.086861,93.4761518475496,0.218664645735387
1990,26,1,92.798653,13254,1964,93.086861,93.2366810854135,0.219223493676817
1991,26,1,92.117416,12683,1965,93.086861,92.9100639978832,0.219908551803361
1992,26,1,92.350334,11948,1966,93.086861,92.5743132450544,0.220506924192717
1993,26,1,92.792824,11164,1967,93.086861,92.3028860777948,0.221570363528716
1994,26,1,91.882927,10662,1968,93.086861,92.1328935267873,0.224420252971959
1995,26,1,91.572685,10667,1969,93.086861,92.0548426051471,0.2291815202021
1996,26,1,92.713135,9387,1970,93.086861,92.0268540245966,0.23352808873453
1997,26,1,91.877258,9425,1971,93.086861,91.9998716723824,0.238694831825319
1998,26,1,91.905296,8851,1972,93.086861,91.9358428208342,0.266097460653788
1999,26,1,92.219574,8267,1973,93.086861,91.8108236396251,0.361039152346574
2000,26,1,91.918221,8530,1974,93.086861,91.6096546548968,0.549820715290019
2001,26,1,90.881889,9223,1975,93.086861,91.3252693778787,0.824706158198968
2002,26,1,91.239182,9747,1976,93.086861,90.9688611668202,1.16563884239612
2003,26,1,90.211601,9458,1977,93.086861,90.5836964728386,1.54805206197135
2004,26,1,90.35923,9559,1978,93.086861,90.247519813874,1.9450323192095
2005,26,1,90.008194,9811,1979,93.086861,90.053715069714,2.33031617742026
2006,26,1,89.094749,9837,1980,93.086861,90.0762843497867,2.68152949023873
2007,26,1,89.958778,9948,1981,93.086861,90.3367802320911,2.98271953319094
2008,26,1,89.016174,9869,1982,93.086861,90.7922706278655,3.22568790075325
2009,26,1,89.27272,10077,1983,93.086861,91.3513308914438,3.40988459919576
2010,26,1,86.84053,9826,1984,93.086861,91.9088258669186,3.54092742221954
2011,26,1,85.627335,9640,1985,93.086861,92.3810610214189,3.62824277578177
2012,26,1,87.769875,9646,1986,93.086861,92.7256885217483,3.68258279924308
2013,26,1,86.6521,9395,1987,93.086861,92.9416326631168,3.71405270830134
2014,26,1,84.988998,9617,1988,93.086861,93.0549571980235,3.73093453801681
2015,26,1,86.362495,9257,1989,93.086861,93.1010395907873,3.73927832855693
2016,26,1,87.040657,9655,1990,93.086861,93.1112226096263,3.74305512162826
1976,26,2,60.728924,12921,1950,72.384811,61.9657403982374,0.360159052609614
1977,26,2,64.088806,14104,1951,72.384811,64.1017962419282,0.265586994317633
1978,26,2,65.920601,15582,1952,72.384811,65.9417240744784,0.238181323042832
1979,26,2,68.194702,15678,1953,72.384811,67.3939688113128,0.232991875593851
1980,26,2,68.324295,18835,1954,72.384811,68.500523680694,0.228685320368213
1981,26,2,68.118767,17596,1955,72.384811,69.3846492719695,0.223989075976339
1982,26,2,70.820892,17018,1956,72.384811,70.1712886721501,0.22119659779992
1983,26,2,70.473694,17154,1957,72.384811,70.9314548644034,0.220183255313652
1984,26,2,71.381683,16404,1958,72.384811,71.6800143392633,0.219639295636415
1985,26,2,72.791595,16496,1959,72.384811,72.4096413360274,0.219019808419631
1986,26,2,72.902687,16301,1960,72.384811,73.1151586777294,0.218537991045148
1987,26,2,74.398323,16182,1961,72.384811,73.780793849527,0.218356310291493
1988,26,2,74.3302,14706,1962,72.384811,74.351005748791,0.218399137158136
1989,26,2,74.502411,14597,1963,72.384811,74.7337329349897,0.218664645735257
1990,26,2,74.18615,14620,1964,72.384811,74.859849783045,0.219223493676844
1991,26,2,75.022141,14060,1965,72.384811,74.763694334026,0.219908551803356
1992,26,2,74.928993,12841,1966,72.384811,74.6134317794823,0.220506924192813
1993,26,2,74.374603,12284,1967,72.384811,74.6464964544775,0.22157036352886
1994,26,2,75.278893,12011,1968,72.384811,75.0374410475547,0.224420252971906
1995,26,2,75.640419,11526,1969,72.384811,75.7832988613354,0.22918152020229
1996,26,2,76.528259,10624,1970,72.384811,76.6858112586721,0.233528088734672
1997,26,2,78.384361,10596,1971,72.384811,77.4445982154136,0.238694831825175
1998,26,2,78.055641,9589,1972,72.384811,77.8019500721495,0.266097460653774
1999,26,2,77.858391,9221,1973,72.384811,77.6522668214098,0.361039152346417
2000,26,2,77.334007,8817,1974,72.384811,77.0616112675665,0.549820715289987
2001,26,2,76.615501,9930,1975,72.384811,76.2047041883378,0.824706158198978
2002,26,2,76.268265,10417,1976,72.384811,75.2718872996955,1.16563884239611
2003,26,2,76.211578,10377,1977,72.384811,74.4013898059175,1.54805206197137
2004,26,2,74.388977,10181,1978,72.384811,73.6611628652177,1.94503231920949
2005,26,2,73.688881,10536,1979,72.384811,73.068569659987,2.33031617742026
2006,26,2,75.087151,10601,1980,72.384811,72.6196277579183,2.68152949023873
2007,26,2,76.423615,10484,1981,72.384811,72.3064349255109,2.98271953319094
2008,26,2,75.026772,10505,1982,72.384811,72.1189526211822,3.22568790075325
2009,26,2,75.278709,10169,1983,72.384811,72.0398796816803,3.40988459919576
2010,26,2,75.624275,10490,1984,72.384811,72.0424508779037,3.54092742221954
2011,26,2,74.353668,10792,1985,72.384811,72.094562810533,3.62824277578177
2012,26,2,74.02536,10134,1986,72.384811,72.1662721092409,3.68258279924308
2013,26,2,72.516975,9827,1987,72.384811,72.2358724218605,3.71405270830134
2014,26,2,73.212013,10125,1988,72.384811,72.2918780774462,3.73093453801681
2015,26,2,74.49987,10266,1989,72.384811,72.3312907457107,3.73927832855693
2016,26,2,74.99839,10295,1990,72.384811,72.3561813045439,3.74305512162826
1976,27,1,94.460068,11459,1949,93.762154,94.4369125345131,0.360156870621026
1977,27,1,94.573486,12804,1950,93.762154,94.6852784036207,0.265581761649144
1978,27,1,94.408569,13934,1951,93.762154,94.806926295888,0.238171734842919
1979,27,1,95.024323,14001,1952,93.762154,94.7867521557854,0.232976279009197
1980,27,1,94.773834,16633,1953,93.762154,94.6370976255289,0.228660443777408
1981,27,1,94.124786,16326,1954,93.762154,94.4039308558385,0.223950792956054
1982,27,1,94.525749,15560,1955,93.762154,94.1599733826843,0.221141698786493
1983,27,1,93.714729,15398,1956,93.762154,93.9813021263081,0.220110281380897
1984,27,1,93.965439,15092,1957,93.762154,93.9170546648557,0.219547860608513
1985,27,1,94.24752,15346,1958,93.762154,93.9685730041396,0.218909647974816
1986,27,1,94.038193,14782,1959,93.762154,94.0887457133273,0.218408840264359
1987,27,1,94.177589,14150,1960,93.762154,94.2004225174256,0.218208166076897
1988,27,1,93.996902,13690,1961,93.762154,94.2248422062322,0.218231835151778
1989,27,1,94.317299,13221,1962,93.762154,94.1104259769385,0.218478486541491
1990,27,1,93.479263,13824,1963,93.762154,93.8540990969653,0.219022128481681
1991,27,1,93.621063,12787,1964,93.762154,93.5071967981511,0.219699500598835
1992,27,1,92.774818,12647,1965,93.762154,93.1591861834942,0.220297608712593
1993,27,1,93.750908,11735,1966,93.762154,92.9008363798581,0.221362500604394
1994,27,1,92.445152,10651,1967,93.762154,92.7822949362286,0.224205246412554
1995,27,1,92.859734,10406,1968,93.762154,92.7893405106692,0.228949831961355
1996,27,1,93.471649,9150,1969,93.762154,92.8528351697687,0.233290545979274
1997,27,1,92.570564,9494,1970,93.762154,92.8855591104256,0.238480009759044
1998,27,1,92.800423,9343,1971,93.762154,92.8230450200691,0.265907033402261
1999,27,1,92.169746,8828,1972,93.762154,92.6448039494,0.360733333942018
2000,27,1,93.27729,8461,1973,93.762154,92.3688309792799,0.549087549891529
2001,27,1,91.786934,9199,1974,93.762154,92.031287956072,0.823243680137577
2002,27,1,91.41964,9747,1975,93.762154,91.6700492504419,1.16333798646731
2003,27,1,90.493324,9298,1976,93.762154,91.3221737212257,1.54500343536562
2004,27,1,91.117508,9295,1977,93.762154,91.0305994829094,1.94134106805091
2005,27,1,91.598495,9501,1978,93.762154,90.8470606167902,2.325964377312
2006,27,1,90.540192,9563,1979,93.762154,90.82217317803,2.67648557931604
2007,27,1,90.823273,9982,1980,93.762154,90.9853976447675,2.97715837369771
2008,27,1,89.649498,9783,1981,93.762154,91.3272109230123,3.22003306149456
2009,27,1,89.555016,9643,1982,93.762154,91.7959545535681,3.40462006751818
2010,27,1,89.470695,9795,1983,93.762154,92.3128787571905,3.5363909432808
2011,27,1,89.010056,9516,1984,93.762154,92.7978843607347,3.62457245330587
2012,27,1,88.38842,9604,1985,93.762154,93.1930549279077,3.6797805110826
2013,27,1,87.884178,9766,1986,93.762154,93.4739930111361,3.71204822963445
2014,27,1,88.289848,9498,1987,93.762154,93.6469188209906,3.72960976284489
2015,27,1,86.434914,9151,1988,93.762154,93.736629235629,3.73848057724307
2016,27,1,87.216835,9122,1989,93.762154,93.7729184385671,3.74262236644215
1976,27,2,59.896706,12892,1949,71.385849,59.5492937601254,0.360156870621016
1977,27,2,61.208622,14051,1950,71.385849,61.867864695674,0.265581761649029
1978,27,2,64.86499,15148,1951,71.385849,63.9801959044134,0.238171734842929
1979,27,2,66.098541,15626,1952,71.385849,65.7212299683407,0.232976279009288
1980,27,2,67.316673,18122,1953,71.385849,67.0605847353489,0.228660443777419
1981,27,2,68.22921,17474,1954,71.385849,68.0919789600451,0.223950792956006
1982,27,2,68.504059,16894,1955,71.385849,68.9661920781516,0.221141698786504
1983,27,2,70.577484,16799,1956,71.385849,69.8036850019475,0.220110281380951
1984,27,2,70.36425,16679,1957,71.385849,70.6413764281536,0.219547860608647
1985,27,2,72.056076,16547,1958,71.385849,71.4437210404786,0.218909647975026
1986,27,2,72.255066,16325,1959,71.385849,72.157434277265,0.218408840264278
1987,27,2,72.363922,16070,1960,71.385849,72.7568203254912,0.218208166076935
1988,27,2,73.591461,14972,1961,71.385849,73.2438215223874,0.218231835151907
1989,27,2,73.894615,14576,1962,71.385849,73.6174283520903,0.218478486541518
1990,27,2,73.804901,15352,1963,71.385849,73.8602795057134,0.219022128481616
1991,27,2,73.377327,14313,1964,71.385849,73.9710583199573,0.219699500598733
1992,27,2,74.20195,13613,1965,71.385849,74.0172095329591,0.220297608712298
1993,27,2,74.095421,12741,1966,71.385849,74.1482124406259,0.221362500604405
1994,27,2,73.662308,11911,1967,71.385849,74.5330681609985,0.224205246412665
