,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
436,2002,21,1,76.397942,10227,1981,80.485832,79.1653791365,1.24317869974,77.2289899242,1.46351247855,78.1035683362,0.211834251707
437,2003,21,1,76.753128,9847,1982,80.485832,79.1791579761,1.34228746686,77.476077062,1.78940855802,78.2128175468,0.217919050458
438,2004,21,1,76.818611,9989,1983,80.485832,79.2140218228,1.47227819499,78.0038672,2.13120297815,78.3527213288,0.225798209938
439,2005,21,1,74.307129,9982,1984,80.485832,79.2675499776,1.63569347466,78.6458224628,2.45362396336,78.5179666901,0.235646641897
440,2006,21,1,75.380257,9923,1985,80.485832,79.3369339089,1.83394954448,79.2434933303,2.73086282342,78.7029394756,0.247561324612
441,2007,21,1,75.060944,9669,1986,80.485832,79.4190236405,2.06757457253,79.7057906019,2.9487019298,78.9019461997,0.261551639951
442,2008,21,1,73.319183,9259,1987,80.485832,79.5103785211,2.33648875526,80.0162329083,3.10415000178,79.1094156237,0.277540635303
443,2009,21,1,72.248138,9567,1988,80.485832,79.6073215026,2.6402291145,80.2049925312,3.20367606078,79.3200721063,0.295375140256
444,2010,21,1,70.05925,9949,1989,80.485832,79.7059960073,2.97809133361,80.3148693129,3.26002533682,79.5290757418,0.314841110786
445,2011,21,1,69.707024,9748,1990,80.485832,79.8024244399,3.34920171516,80.3801688258,3.28785418563,79.732127205,0.33568063164
446,2012,21,1,68.638329,9781,1991,80.485832,79.892567396,3.7525438306,80.4212388098,3.29971271993,79.9255377603,0.357608059759
447,2013,21,1,69.198463,9410,1992,80.485832,79.9723826266,4.18696114697,80.4479774168,3.30404056707,80.106266906,0.380324035143
448,2014,21,1,67.674911,9479,1993,80.485832,80.0378828452,4.65114988807,80.4650576292,3.3053875079,80.2719315168,0.403527024576
449,2015,21,1,67.060181,9036,1994,80.485832,80.0851915088,5.14365034123,80.4753001304,3.30574427208,80.4207911321,0.426922576876
450,2016,21,1,67.616318,9014,1995,80.485832,80.1105957596,5.66284077819,80.4809318745,3.3058246435,80.5517142903,0.45023064882
451,1976,21,2,64.058006,13946,1955,68.444038,65.8717729621,1.08880765874,64.7051854814,0.902012598466,64.7756759249,0.201210472518
452,1977,21,2,66.25145,15749,1956,68.444038,66.8980353689,1.07004296723,65.9232431306,0.866872258586,65.7154079015,0.200001243494
453,1978,21,2,67.957703,16712,1957,68.444038,67.7716933176,1.05971815733,66.911820184,0.858982562453,66.5269344005,0.199259587466
454,1979,21,2,67.933151,16725,1958,68.444038,68.4971004836,1.05459739162,67.5764910273,0.85775499881,67.2119861918,0.198838414614
455,1980,21,2,67.912163,19220,1959,68.444038,69.080603492,1.05235934765,67.9432543347,0.856567141752,67.775033483,0.198622022883
456,1981,21,2,68.622398,17930,1960,68.444038,69.5304504672,1.05148217891,68.1587630705,0.85534236917,68.2229002994,0.198525050791
457,1982,21,2,68.459076,17379,1961,68.444038,69.8566706113,1.05107498638,68.4102506325,0.854754390431,68.5644025801,0.198489149653
458,1983,21,2,68.6838,16094,1962,68.444038,70.0709264344,1.05070424724,68.8077817818,0.854624967413,68.810014334,0.19847831418
459,1984,21,2,70.092537,15937,1963,68.444038,70.1863407431,1.05023880867,69.3126109683,0.85454738087,68.9715558881,0.198473635092
460,1985,21,2,69.468239,15110,1964,68.444038,70.2173009434,1.04972178835,69.76838026,0.854433010156,69.0618923333,0.198468059116
461,1986,21,2,69.842567,14108,1965,68.444038,70.1792436339,1.04927054111,70.0119217199,0.8543733556,69.0946287504,0.198461596621
462,1987,21,2,71.996109,12991,1966,68.444038,70.0884228149,1.04900343612,69.9763282873,0.854377375734,69.0837911073,0.198457311646
463,1988,21,2,69.048592,12404,1967,68.444038,69.9616653514,1.04899195825,69.709824167,0.854391952828,69.043486861,0.198458355265
464,1989,21,2,69.136589,11958,1968,68.444038,69.8161175548,1.04923712961,69.3106373429,0.854438660315,68.9875460239,0.19846624845
465,1990,21,2,68.822784,12472,1969,68.444038,69.6689869278,1.04966979131,68.8498371269,0.854584751012,68.9291504436,0.198480572884
466,1991,21,2,66.096352,12878,1970,68.444038,69.5372831964,1.05017474616,68.3557795948,0.85479644899,68.8804650815,0.198500177718
467,1992,21,2,67.807777,12485,1971,68.444038,69.4375627842,1.05063922338,67.867054908,0.854963983379,68.8522892279,0.198525949381
468,1993,21,2,68.020699,11320,1972,68.444038,69.3856808141,1.05102667089,67.4903791237,0.855175706824,68.8537473255,0.198565113043
469,1994,21,2,67.315498,10899,1973,68.444038,69.3965545992,1.05147734911,67.3910754447,0.855842653034,68.8920383002,0.198636928463
470,1995,21,2,66.36348,9896,1974,68.444038,69.4839423717,1.05243692933,67.7032670794,0.857168437055,68.9722593026,0.198779495844
471,1996,21,2,68.156227,8890,1975,68.444038,69.6602407227,1.05481179041,68.420414022,0.858466133813,69.097315094,0.199057179733
472,1997,21,2,69.967651,8889,1976,68.444038,69.9363039027,1.0601423649,69.3510484108,0.859736067171,69.267918616,0.199567872303
473,1998,21,2,70.535049,8747,1977,68.444038,70.3212877129,1.07077041844,70.1814051961,0.8678776758,69.4826822027,0.200448948935
474,1999,21,2,70.109062,8947,1978,68.444038,70.8225203078,1.08995123004,70.6131336252,0.904605807314,69.7382929836,0.201880364314
475,2000,21,2,71.363052,9190,1979,68.444038,71.4454017261,1.12183486811,70.4963928029,1.0042034326,70.0297607413,0.20408303376
476,2001,21,2,69.638535,10344,1980,68.444038,72.1933334712,1.17123731193,69.8863591041,1.19194468641,70.3507222168,0.207310701939
477,2002,21,2,69.183838,10532,1981,68.444038,73.0676789288,1.24317869974,69.0016333975,1.46351247855,70.6937828958,0.211834251707
478,2003,21,2,68.497429,10376,1982,68.444038,74.0677548808,1.34228746686,68.1180564467,1.78940855802,71.050875913,0.217919050458
479,2004,21,2,67.744598,10298,1983,68.444038,75.1908538338,1.47227819499,67.4580924504,2.13120297815,71.4136179732,0.225798209938
480,2005,21,2,66.385818,10138,1984,68.444038,76.4322963701,1.63569347466,67.1255714685,2.45362396336,71.7736440843,0.235646641897
481,2006,21,2,66.69072,10100,1985,68.444038,77.7855122194,1.83394954448,67.1025438011,2.73086282342,72.1229061666,0.247561324612
482,2007,21,2,64.981857,9700,1986,68.444038,79.2421483045,2.06757457253,67.2922858343,2.9487019298,72.4539248499,0.261551639951
483,2008,21,2,67.509621,9717,1987,68.444038,80.7922015646,2.33648875526,67.5766989664,3.10415000178,72.7599884358,0.277540635303
484,2009,21,2,66.200485,9577,1988,68.444038,82.4241740087,2.6402291145,67.8604268304,3.20367606078,73.0352975373,0.295375140256
485,2010,21,2,63.13591,9764,1989,68.444038,84.1252471171,2.97809133361,68.0896163761,3.26002533682,73.275057803,0.314841110786
486,2011,21,2,64.93248,10165,1990,68.444038,85.8814724449,3.34920171516,68.2486565231,3.28785418563,73.4755260476,0.33568063164
487,2012,21,2,66.0672,10137,1991,68.444038,87.6779750941,3.7525438306,68.345939609,3.29971271993,73.6340168846,0.357608059759
488,2013,21,2,63.90773,9394,1992,68.444038,89.4991665798,4.18696114697,68.3990983132,3.30404056707,73.7488776224,0.380324035143
489,2014,21,2,65.20974,8971,1993,68.444038,91.328963552,4.65114988807,68.4252418074,3.3053875079,73.8194389222,0.403527024576
490,2015,21,2,64.474655,9046,1994,68.444038,93.1510088307,5.14365034123,68.4368628785,3.30574427208,73.8459477913,0.426922576876
491,2016,21,2,63.740276,8967,1995,68.444038,94.94889128,5.66284077818,68.4415419691,3.3058246435,73.829488205,0.45023064882
492,1976,22,1,85.633896,12352,1954,84.952354,86.1721759589,1.08830471771,86.0097231484,0.901977475657,86.6058624607,0.201147336759
493,1977,22,1,86.285522,13434,1955,84.952354,86.2553501376,1.06955451824,86.4676366419,0.866811720836,86.6134589869,0.199952229878
494,1978,22,1,87.718498,15099,1956,84.952354,86.2942814922,1.05925333866,86.7064942605,0.85889691027,86.5982097386,0.199220056046
495,1979,22,1,87.490166,14609,1957,84.952354,86.2913277086,1.05416416241,86.6831298725,0.857651171702,86.5583155801,0.198803714279
496,1980,22,1,86.548805,17588,1958,84.952354,86.2492144452,1.05196368517,86.434874823,0.856455862222,86.4924315772,0.198588110101
497,1981,22,1,86.254227,15617,1959,84.952354,86.1710026315,1.05112773535,86.0677169307,0.855233522507,86.3997342491,0.198488950962
498,1982,22,1,86.315125,15180,1960,84.952354,86.0600504737,1.05076306566,85.7146247361,0.854650564366,86.2799831614,0.198449194476
499,1983,22,1,85.342094,14656,1961,84.952354,85.919970646,1.05043399701,85.4832020067,0.854516666019,86.1335756392,0.198434123464
500,1984,22,1,85.421249,14386,1962,84.952354,85.7545832519,1.0500075551,85.4167050366,0.854417536967,85.9615923844,0.1984258529
501,1985,22,1,86.181564,14327,1963,84.952354,85.56786521,1.0495254544,85.4839149196,0.854271760352,85.7658306319,0.198417898375
502,1986,22,1,85.26899,13461,1964,84.952354,85.3638968053,1.04910408824,85.5983160157,0.854188231693,85.5488204108,0.198410286531
503,1987,22,1,84.838715,12197,1965,84.952354,85.1468062052,1.04886126006,85.6549546921,0.854184229646,85.313818729,0.198405569133
504,1988,22,1,85.671577,11250,1966,84.952354,84.920712786,1.04886816031,85.5689531655,0.854197090518,85.0647763445,0.198406006072
505,1989,22,1,85.877846,10894,1967,84.952354,84.6896701536,1.04912557941,85.3022202479,0.85423768373,84.8062724315,0.198412098764
506,1990,22,1,84.610512,11431,1968,84.952354,84.4576097547,1.04956389728,84.8719708443,0.854378955522,84.5434140177,0.19842257787
507,1991,22,1,83.007187,11869,1969,84.952354,84.2282859826,1.05006685468,84.3431559859,0.854592930498,84.2816995386,0.19843587506
508,1992,22,1,83.231163,11825,1970,84.952354,84.0052236567,1.05051957531,83.8118194153,0.854754541793,84.026849038,0.198453036519
509,1993,22,1,82.888748,11195,1971,84.952354,83.7916687324,1.05088185301,83.3836988145,0.854948925821,83.7846070955,0.19848196273
510,1994,22,1,83.289528,9985,1972,84.952354,83.5905430407,1.05128819784,83.1458527455,0.855610448571,83.5605280071,0.198542776415
511,1995,22,1,83.569489,9343,1973,84.952354,83.4044037994,1.05217589312,83.1300988896,0.856931085074,83.3597555756,0.198674012997
512,1996,22,1,83.153915,8072,1974,84.952354,83.2354085562,1.05443987765,83.2813490964,0.858215790116,83.1868116154,0.198939174924
513,1997,22,1,82.278221,7959,1975,84.952354,83.0852861312,1.05960605365,83.4588764653,0.859485947166,83.0454076264,0.19943297276
514,1998,22,1,83.892075,8122,1976,84.952354,82.9553140338,1.06999932533,83.4911005477,0.867424834874,82.9382929089,0.20028628814
515,1999,22,1,84.087494,8430,1977,84.952354,82.8463027043,1.08885785449,83.268141626,0.903383835378,82.867149795,0.201668574201
516,2000,22,1,82.4478,8540,1978,84.952354,82.7585868267,1.12031797809,82.8174350783,1.00162010026,82.8325429591,0.203786170676
517,2001,22,1,82.714371,9480,1979,84.952354,82.6920238298,1.16918982339,82.3055025737,1.18689791161,82.8339253923,0.20687506168
518,2002,22,1,82.31472,9807,1980,84.952354,82.6459995726,1.24049878017,81.9552264061,1.45347486461,82.8696991101,0.211187206368
519,2003,22,1,81.040077,10020,1981,84.952354,82.6194410862,1.3388890514,81.9286930152,1.77170216955,82.9373245059,0.216970887077
520,2004,22,1,79.116356,9846,1982,84.952354,82.6108361275,1.46809658163,82.2500014809,2.10521954559,83.0334689053,0.224447358692
521,2005,22,1,80.789429,9838,1983,84.952354,82.6182591827,1.63068434614,82.8106918666,2.42125360399,83.1541826097,0.233787762873
522,2006,22,1,80.356995,9798,1984,84.952354,82.6394034509,1.82808341584,83.4415941174,2.6954034658,83.2950896948,0.245094849588
523,2007,22,1,79.490204,9517,1985,84.952354,82.6716182451,2.06083018051,83.9968784265,2.91392696802,83.4515810319,0.258392972005
524,2008,22,1,78.410736,9518,1986,84.952354,82.7119511613,2.32884791004,84.4023462964,3.0737611514,83.6189982792,0.273627471559
525,2009,22,1,76.269295,9311,1987,84.952354,82.7571942871,2.6316737938,84.6550845986,3.18042232742,83.7927996751,0.290672094397
526,2010,22,1,76.954231,9505,1988,84.952354,82.8039336747,2.96860267961,84.7931379437,3.24472644248,83.9687010395,0.309341570251
527,2011,22,1,75.097031,9619,1989,84.952354,82.8486012509,3.33876026234,84.8624568734,3.27931409912,84.1427881028,0.32940628922
528,2012,22,1,75.313759,9361,1990,84.952354,82.8875283117,3.74113038435,84.8976227877,3.29569806293,84.3115988468,0.350606743434
529,2013,22,1,74.250061,9439,1991,84.952354,82.9169997394,4.17455793081,84.9177959024,3.30245599462,84.4721767182,0.372666420463
530,2014,22,1,74.32872,9381,1992,84.952354,82.9333080856,4.63774174334,84.9310440087,3.30486246084,84.6220972256,0.395302683043
531,2015,22,1,73.024803,9406,1993,84.952354,82.9328066782,5.12922587019,84.9400561118,3.30559801193,84.759471511,0.41823568166
532,2016,22,1,75.224792,8676,1994,84.952354,82.9119609529,5.64739337918,84.9458482759,3.30579031985,84.8829310255,0.441195562498
533,1976,22,2,66.813545,13854,1954,71.556114,66.5436895995,1.08830471771,66.8481909807,0.901977475657,66.7943802747,0.201147336759
534,1977,22,2,68.072647,15418,1955,71.556114,67.7328196864,1.06955451824,68.0867541599,0.866811720836,67.8585101993,0.199952229878
535,1978,22,2,68.983368,16314,1956,71.556114,68.764148513,1.05925333866,69.1382528071,0.85889691027,68.7957896715,0.199220056046
536,1979,22,2,69.962273,16682,1957,71.556114,69.641110799,1.05416416241,69.9147936581,0.857651171702,69.6068064519,0.198803714279
537,1980,22,2,70.903313,18999,1958,71.556114,70.3691841748,1.05196368517,70.398380534,0.856455862222,70.2950222477,0.198588110101
538,1981,22,2,71.070671,17433,1959,71.556114,70.9558096847,1.05112773535,70.6828645733,0.855233522507,70.8663302544,0.198488950962
539,1982,22,2,71.45993,17033,1960,71.556114,71.410282871,1.05076306566,70.954982861,0.854650564366,71.3286423981,0.198449194476
540,1983,22,2,70.536911,16973,1961,71.556114,71.7436168451,1.05043399701,71.3956713055,0.854516666019,71.6915182896,0.198434123464
541,1984,22,2,71.803612,15964,1962,71.556114,71.9683792354,1.0500075551,72.0549063985,0.854417536967,71.9658345804,0.1984258529
542,1985,22,2,73.99176,16007,1963,71.556114,72.0985053693,1.0495254544,72.7955410963,0.854271760352,72.1634844471,0.198417898375
543,1986,22,2,73.527885,14795,1964,71.556114,72.1490904662,1.04910408824,73.3637244747,0.854188231693,72.2970926152,0.198410286531
544,1987,22,2,72.85038,14021,1965,71.556114,72.1361639993,1.04886126006,73.5467171671,0.854184229646,72.3797312773,0.198405569133
545,1988,22,2,72.873329,12559,1966,71.556114,72.0764497077,1.04886816031,73.3053094603,0.854197090518,72.4246256531,0.198406006072
546,1989,22,2,73.865005,12253,1967,71.556114,71.987115,1.04912557941,72.7857702642,0.85423768373,72.4448436771,0.198412098764
547,1990,22,2,71.770195,12569,1968,71.556114,71.8855136947,1.04956389728,72.212710824,0.854378955522,72.4529711778,0.19842257787
548,1991,22,2,71.424339,12273,1969,71.556114,71.7889261568,1.05006685468,71.7555676861,0.854592930498,72.460780699,0.19843587506
549,1992,22,2,71.730461,12795,1970,71.556114,71.7143009563,1.05051957531,71.4700821572,0.854754541793,72.4789077391,0.198453036519
550,1993,22,2,72.096191,12031,1971,71.556114,71.6780021397,1.05088185301,71.3408855412,0.854948925821,72.5165518344,0.19848196273
551,1994,22,2,70.605072,10911,1972,71.556114,71.6955661187,1.05128819784,71.3636225031,0.855610448571,72.5812211572,0.198542776415
552,1995,22,2,70.892868,10350,1973,71.556114,71.7814719998,1.05217589312,71.5806606208,0.856931085074,72.6785380664,0.198674012997
553,1996,22,2,71.259033,8414,1974,71.556114,71.9489289535,1.05443987765,72.0370694866,0.858215790116,72.8121196521,0.198939174924
554,1997,22,2,73.113892,8952,1975,71.556114,72.2096839026,1.05960605365,72.6999417251,0.859485947166,72.9835422619,0.19943297276
555,1998,22,2,73.516708,8544,1976,71.556114,72.5738524673,1.06999932533,73.4173046083,0.867424834874,73.1923929718,0.20028628814
556,1999,22,2,74.223289,8989,1977,71.556114,73.0497756653,1.08885785449,73.9599829923,0.903383835378,73.4364046448,0.201668574201
557,2000,22,2,74.390221,9028,1978,71.556114,73.6439044397,1.12031797809,74.1244727658,1.00162010026,73.7116652607,0.203786170676
558,2001,22,2,72.892441,9874,1979,71.556114,74.3607135748,1.16918982339,73.8313107019,1.18689791161,74.0128871605,0.20687506168
559,2002,22,2,72.545891,10912,1980,71.556114,75.2026460581,1.24049878017,73.1603655324,1.45347486461,74.3337181989,0.211187206368
560,2003,22,2,70.220039,10691,1981,71.556114,76.1700884238,1.3388890514,72.3087543182,1.77170216955,74.6670748325,0.216970887077
561,2004,22,2,70.822235,10219,1982,71.556114,77.2613770716,1.46809658163,71.5025758798,2.10521954559,75.0054770544,0.224447358692
562,2005,22,2,71.249855,10473,1983,71.556114,78.4728350438,1.63068434614,70.9120651465,2.42125360399,75.3413667437,0.233787762873
563,2006,22,2,68.985291,10299,1984,71.556114,79.7988382397,1.82808341584,70.607119447,2.6954034658,75.6673941549,0.245094849588
564,2007,22,2,70.964401,10002,1985,71.556114,81.2319095504,2.06083018051,70.5618480635,2.91392696802,75.9766614816,0.258392972005
565,2008,22,2,71.414925,10107,1986,71.556114,82.7628389868,2.32884791004,70.6922777743,3.0737611514,76.2629171103,0.273627471559
566,2009,22,2,69.971916,9895,1987,71.556114,84.3808274365,2.6316737938,70.9018121956,3.18042232742,76.5206987471,0.290672094397
567,2010,22,2,69.878578,10075,1988,71.556114,86.0736513688,2.96860267961,71.1143009412,3.24472644248,76.745427547,0.309341570251
568,2011,22,2,68.459755,9604,1989,71.556114,87.8278454971,3.33876026234,71.2870624752,3.27931409912,76.9334583363,0.32940628922
569,2012,22,2,67.050713,10132,1990,71.556114,89.6289001761,3.74113038435,71.4073946847,3.29569806293,77.0820928426,0.350606743434
570,2013,22,2,69.024529,9607,1991,71.556114,91.4614701504,4.17455793081,71.4812247752,3.30245599462,77.1895635384,0.372666420463
571,2014,22,2,68.476402,9375,1992,71.556114,93.3095911599,4.63774174334,71.5216922012,3.30486246084,77.2549954539,0.395302683043
572,2015,22,2,68.353806,9472,1993,71.556114,95.1569008722,5.12922587019,71.5416618098,3.30559801193,77.278352366,0.41823568166
573,2016,22,2,68.031822,9245,1994,71.556114,96.9868606345,5.64739337918,71.550572811,3.30579031985,77.2603724372,0.441195562498
574,1976,23,1,89.471527,12117,1953,88.617516,89.03248169,1.08805920571,89.4706910393,0.901965075976,89.8819482333,0.201099572155
575,1977,23,1,90.523834,13244,1954,88.617516,89.1300938718,1.06935761554,89.8679647303,0.866786639113,89.8794540841,0.19991261983
576,1978,23,1,89.652214,14370,1955,88.617516,89.1878980506,1.05908366952,90.0947315482,0.85885155158,89.8625584067,0.199185942088
577,1979,23,1,90.722443,14815,1956,88.617516,89.2077588117,1.05400634012,90.0941577658,0.85757896436,89.8297653192,0.198772069973
578,1980,23,1,90.481026,17770,1957,88.617516,89.1918467061,1.05180787046,89.8796831274,0.856353912488,89.7798208386,0.198555985457
579,1981,23,1,89.308067,16144,1958,88.617516,89.1426148891,1.0509686556,89.5372473063,0.855102350968,89.7117721739,0.198453894708
580,1982,23,1,88.166939,15115,1959,88.617516,89.0627712654,1.05059887494,89.1935366332,0.85449094398,89.625024215,0.198409588488
581,1983,23,1,88.756363,15136,1960,88.617516,88.955246439,1.05026518452,88.9641793015,0.85432715384,89.5193923225,0.198389373616
582,1984,23,1,88.996376,15023,1961,88.617516,88.8231578512,1.04983598734,88.9076882362,0.854196353995,89.3951500947,0.198376399414
583,1985,23,1,89.315445,14642,1962,88.617516,88.6697705675,1.04935357254,89.0066265613,0.854022541909,89.2530701391,0.198365036253
584,1986,23,1,90.301689,13811,1963,88.617516,88.4984552424,1.04893425552,89.1808673347,0.853922835514,89.0944551208,0.198355820108
585,1987,23,1,90.018394,13067,1964,88.617516,88.3126438601,1.04869524621,89.3218401794,0.853915990964,88.9211556218,0.198351358531
586,1988,23,1,89.351074,11971,1965,88.617516,88.115783899,1.04870674872,89.3312089538,0.853930715878,88.7355708249,0.198353489521
587,1989,23,1,88.846092,11604,1966,88.617516,87.9112916099,1.04896828147,89.1515436397,0.85396816057,88.5406279032,0.198361885362
588,1990,23,1,89.109459,12027,1967,88.617516,87.702505133,1.04940875558,88.7826878142,0.85409980972,88.3397364324,0.198374194375
589,1991,23,1,88.275841,11293,1968,88.617516,87.4926381922,1.04991031342,88.2813533222,0.854306626463,88.1367152598,0.198387716144
590,1992,23,1,87.670288,11562,1969,88.617516,87.28473511,1.05035639361,87.7446302175,0.854471926527,87.9356910654,0.198402514171
591,1993,23,1,88.000572,11271,1970,88.617516,87.0816278776,1.05070503904,87.282204389,0.854668194241,87.7409702439,0.198425785689
592,1994,23,1,86.386269,11055,1971,88.617516,86.88589599,1.05108895031,86.9847279795,0.85531324075,87.5568884785,0.198477226676
593,1995,23,1,85.642433,9786,1972,88.617516,86.6998297181,1.05194355706,86.8949872657,0.856612885641,87.3876451323,0.198595037142
594,1996,23,1,86.87326,8308,1973,88.617516,86.525397437,1.05416195587,86.9876025157,0.857886025848,87.2371319464,0.198842087442
595,1997,23,1,87.248703,8316,1974,88.617516,86.3642175709,1.05926836575,87.1660674725,0.859171263568,87.1087671268,0.199311590634
596,1998,23,1,87.297546,8011,1975,88.617516,86.2175356345,1.06958645983,87.2886533815,0.867137476351,87.0053464141,0.200131394346
597,1999,23,1,86.404541,8033,1976,88.617516,86.0862067735,1.08835407508,87.2259071825,0.902697831519,86.9289220058,0.201465751932
598,2000,23,1,87.573105,8552,1977,88.617516,85.9706841082,1.1197086398,86.9296053511,0.999339757133,86.8807182781,0.203513256967
599,2001,23,1,86.77282,8999,1978,88.617516,85.8710130885,1.16846306024,86.472907558,1.18201376216,86.8610903238,0.206499706941
600,2002,23,1,85.853645,9767,1979,88.617516,85.7868319694,1.23964683464,86.0280295373,1.44591027914,86.8695277602,0.210665220017
601,2003,23,1,85.266029,10038,1980,88.617516,85.7173784037,1.33790848886,85.7852368454,1.76138954015,86.9047024891,0.216246086963
602,2004,23,1,84.041992,9910,1981,88.617516,85.6615020496,1.4669870939,85.8588791416,2.09154523729,86.964555579,0.223453425578
603,2005,23,1,84.568474,10018,1982,88.617516,85.6176829869,1.62944664513,86.2370614643,2.40392348618,87.046415577,0.232452134935
604,2006,23,1,84.319725,9660,1983,88.617516,85.5840556338,1.82671714296,86.8010521044,2.67535696081,87.1471386341,0.243344133825
605,2007,23,1,83.574776,9247,1984,88.617516,85.558437766,2.05933250953,87.3938658712,2.89318113851,87.2632599789,0.256158948626
606,2008,23,1,83.943977,9717,1985,88.617516,85.5383641552,2.32721298846,87.891214008,3.05458254249,87.3911464986,0.270852699305
607,2009,23,1,81.994072,9331,1986,88.617516,85.5211242672,2.62989281355,88.2375150379,3.16461115731,87.5271413187,0.287314371904
608,2010,23,1,80.581467,9498,1987,88.617516,85.5038033943,2.9666642922,88.4400881091,3.23321139274,87.6676930867,0.305376897039
609,2011,23,1,79.679825,9419,1988,88.617516,85.4833265484,3.33665112771,88.5397191703,3.27201225467,87.809464851,0.324830312567
610,2012,23,1,81.12278,9468,1989,88.617516,85.456504398,3.73883573878,88.5811163862,3.29172225882,87.9494196935,0.345434880622
611,2013,23,1,79.152557,9514,1990,88.617516,85.4200805077,4.17206212729,88.5965747866,3.30061567301,88.084882366,0.366932916212
612,2014,23,1,80.253906,9640,1991,88.617516,85.3707791275,4.63502875265,88.6032476012,3.30414238442,88.2135779156,0.389058852573
613,2015,23,1,79.189384,9153,1992,88.617516,85.3053527823,5.12627974518,88.6076575375,3.3053603948,88.333649558,0.411547552148
614,2016,23,1,78.524765,9190,1993,88.617516,85.2206289239,5.64419868831,88.61123889,3.30572420414,88.443658846,0.434141089323
615,1976,23,2,65.935532,13735,1953,73.365128,66.5939303069,1.08805920571,67.5146391432,0.901965075976,67.4952416296,0.201099572155
616,1977,23,2,69.11132,15254,1954,73.365128,67.9449962909,1.06935761554,68.8381795347,0.866786639113,68.6844705558,0.19991261983
617,1978,23,2,71.372116,15951,1955,73.365128,69.1354396991,1.05908366952,69.964588849,0.85885155158,69.7479770912,0.199185942088
618,1979,23,2,71.74826,16089,1956,73.365128,70.1680048296,1.05400634012,70.857572586,0.85757896436,70.6848602801,0.198772069973
619,1980,23,2,70.413116,19327,1957,73.365128,71.0474822964,1.05180787046,71.5055225811,0.856353912488,71.4973728678,0.198555985457
620,1981,23,2,71.464424,17985,1958,73.365128,71.7806358713,1.0509686556,71.9461075325,0.855102350968,72.1904228469,0.198453894708
621,1982,23,2,72.845352,16489,1959,73.365128,72.3761003333,1.05059887494,72.2953006381,0.85449094398,72.7710978244,0.198409588488
622,1983,23,2,71.209389,16559,1960,73.365128,72.8442516228,1.05026518452,72.7249454876,0.85432715384,73.2482350333,0.198389373616
623,1984,23,2,72.368629,16618,1961,73.365128,73.1970510953,1.04983598734,73.3680878594,0.854196353995,73.6320434697,0.198376399414
624,1985,23,2,74.098877,15745,1962,73.365128,73.4478660904,1.04935357255,74.2062704683,0.854022541909,73.9337724564,0.198365036253
625,1986,23,2,75.131294,15543,1963,73.365128,73.6112694712,1.04893425552,75.0357766402,0.853922835514,74.165413633,0.198355820108
626,1987,23,2,77.226212,15178,1964,73.365128,73.7028211373,1.04869524621,75.5662654415,0.853915990964,74.3394207589,0.198351358531
627,1988,23,2,76.44017,13083,1965,73.365128,73.7388348569,1.04870674872,75.6005567892,0.853930715878,74.4684330955,0.198353489521
628,1989,23,2,74.037651,12742,1966,73.365128,73.7361340066,1.04896828147,75.1688919298,0.85396816057,74.56499248,0.198361885362
629,1990,23,2,73.95591,12710,1967,73.365128,73.7118000169,1.04940875558,74.5170337504,0.85409980972,74.641250361,0.198374194375
630,1991,23,2,73.857956,12288,1968,73.365128,73.6829174575,1.04991031342,73.9579354929,0.854306626463,74.7086678272,0.198387716144
631,1992,23,2,73.640892,12124,1969,73.365128,73.6663197443,1.05035639361,73.6982719921,0.854471926527,74.7777179006,0.198402514171
632,1993,23,2,75.124252,12144,1970,73.365128,73.6783394608,1.05070503904,73.7600029211,0.854668194241,74.8576041526,0.198425785689
633,1994,23,2,75.300117,11764,1971,73.365128,73.7345671894,1.05108895031,74.0325023382,0.85531324075,74.9560123754,0.198477226676
634,1995,23,2,74.027786,10567,1972,73.365128,73.8496226128,1.05194355706,74.3897181568,0.856612885641,75.07891231,0.198595037142
635,1996,23,2,74.417374,9357,1973,73.365128,74.0369414119,1.05416195587,74.7714933717,0.857886025848,75.2304243472,0.198842087442
636,1997,23,2,75.526382,8752,1974,73.365128,74.3085812264,1.05926836575,75.176801968,0.859171263568,75.4127620441,0.199311590634
637,1998,23,2,76.026932,8838,1975,73.365128,74.6750495916,1.06958645983,75.5972742302,0.867137476351,75.6262558272,0.200131394346
638,1999,23,2,75.483116,8704,1976,73.365128,75.1451563891,1.08835407508,75.9628944273,0.902697831519,75.8694570741,0.201465751932
639,2000,23,2,74.489525,9214,1977,73.365128,75.7258929107,1.1197086398,76.1504712094,0.999339757133,76.1393156301,0.203513256967
640,2001,23,2,75.752213,9674,1978,73.365128,76.4223391792,1.16846306024,76.0478075693,1.18201376216,76.4314183805,0.206499706941
641,2002,23,2,74.903427,10167,1979,73.365128,77.2376006758,1.23964683464,75.623560575,1.44591027914,76.740272357,0.210665220017
642,2003,23,2,73.353233,10589,1980,73.365128,78.1727751199,1.33790848886,74.9538365708,1.76138954015,77.0596133974,0.216246086963
643,2004,23,2,73.88765,10534,1981,73.365128,79.2269494468,1.4669870939,74.1916665433,2.09154523729,77.3827208088,0.223453425578
