year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1994,32,1,93.04406,13129,1962,94.906189,93.9401151627267,0.0223198413176764
1995,32,1,93.738747,12386,1963,94.906189,93.8416984455348,0.0231710020533367
1996,32,1,93.866585,10893,1964,94.906189,93.7664453284574,0.0248057604467277
1997,32,1,93.787567,10530,1965,94.906189,93.7162876567709,0.0276519922992233
1998,32,1,93.420959,10142,1966,94.906189,93.6924377207396,0.0320920077582895
1999,32,1,93.40255,9719,1967,94.906189,93.6953334116243,0.0383765110238787
2000,32,1,94.340607,9616,1968,94.906189,93.7246251877707,0.046623465587186
2001,32,1,93.18631,10599,1969,94.906189,93.7792054637343,0.0568693920075065
2002,32,1,93.847237,11804,1970,94.906189,93.8572773339113,0.0691155899713533
2003,32,1,92.533615,11375,1971,94.906189,93.9564562806175,0.083350342459428
2004,32,1,93.127892,10470,1972,94.906189,94.0738960615889,0.099554354704008
2005,32,1,92.655685,9348,1973,94.906189,94.20642856332,0.117699118826893
2006,32,1,92.629341,9294,1974,94.906189,94.3507071303242,0.137743528477966
2007,32,1,92.944077,9441,1975,94.906189,94.5033436665974,0.159630825261997
2008,32,1,92.411079,8797,1976,94.906189,94.6610314519731,0.183286475985476
2009,32,1,92.294922,9590,1977,94.906189,94.8206478307185,0.208617041668498
2010,32,1,90.725525,9735,1978,94.906189,94.979333384125,0.235509941705214
2011,32,1,90.571716,9881,1979,94.906189,95.1345465815316,0.263833987928363
2012,32,1,91.000366,10260,1980,94.906189,95.2840949643297,0.293440570036525
2013,32,1,90.429787,10179,1981,94.906189,95.4261454910001,0.324165385598358
2014,32,1,89.350975,9937,1982,94.906189,95.5592176885666,0.355830616885114
2015,32,1,89.592567,9731,1983,94.906189,95.6821637313642,0.388247462464526
2016,32,1,90.923073,9479,1984,94.906189,95.7941395788697,0.421218934980989
1976,32,2,55.459267,10700,1944,69.367569,56.230136884628,0.0379283232926691
1977,32,2,56.358833,11199,1945,69.367569,58.1601872111368,0.031726098516035
1978,32,2,58.733463,11956,1946,69.367569,60.0116713951794,0.0273603583131987
1979,32,2,61.564327,15415,1947,69.367569,61.7634398518153,0.0245799272608982
1980,32,2,64.050827,17179,1948,69.367569,63.3989547864308,0.0230004782991626
1981,32,2,65.537216,15766,1949,69.367569,64.9064970691384,0.0221930596052558
1982,32,2,67.384804,15355,1950,69.367569,66.2790636283941,0.0217963737104083
1983,32,2,68.114098,15686,1951,69.367569,67.514028163888,0.0215732716318156
1984,32,2,69.46685,15269,1952,69.367569,68.6126493319225,0.0214045462366517
1985,32,2,69.833046,15728,1953,69.367569,69.5795054403842,0.0212544158111722
1986,32,2,71.005997,15836,1954,69.367569,70.4219185881206,0.021133174802751
1987,32,2,71.099434,15708,1955,69.367569,71.1494101850112,0.0210662984364012
1988,32,2,71.713562,15077,1956,69.367569,71.7732089890842,0.0210724774983742
1989,32,2,73.59034,15900,1957,69.367569,72.3058155824091,0.0211520641924911
1990,32,2,72.421822,16518,1958,69.367569,72.760615253386,0.0212871499332773
1991,32,2,73.396095,15690,1959,69.367569,73.1515248938327,0.0214532823443068
1992,32,2,73.921196,15874,1960,69.367569,73.4926582085794,0.0216416046782508
1993,32,2,73.512825,15530,1961,69.367569,73.7979962320395,0.0218898922001629
1994,32,2,74.072578,14122,1962,69.367569,74.0810555816205,0.0223198413176609
1995,32,2,74.051262,13544,1963,69.367569,74.3545537279304,0.0231710020532797
1996,32,2,74.55619,11775,1964,69.367569,74.6300775680379,0.0248057604466689
1997,32,2,73.805084,11383,1965,69.367569,74.9177676552715,0.0276519922991354
1998,32,2,75.079353,10562,1966,69.367569,75.2260347176179,0.032092007758257
1999,32,2,76.093155,10384,1967,69.367569,75.561327038864,0.0383765110238805
2000,32,2,74.250862,10229,1968,69.367569,75.927966657159,0.0466234655871682
2001,32,2,76.02092,11376,1969,69.367569,76.3280692358613,0.0568693920075223
2002,32,2,75.46759,12124,1970,69.367569,76.7615572295509,0.0691155899713503
2003,32,2,73.745979,12498,1971,69.367569,77.2262691707299,0.083350342459438
2004,32,2,74.383278,11250,1972,69.367569,77.7181602802077,0.0995543547039996
2005,32,2,73.435867,10540,1973,69.367569,78.231582018992,0.117699118826889
2006,32,2,72.103394,9679,1974,69.367569,78.7596215661263,0.137743528477968
2007,32,2,71.40271,10191,1975,69.367569,79.2944773858287,0.159630825262001
2008,32,2,74.928307,9669,1976,69.367569,79.8278447088259,0.183286475985468
2009,32,2,76.263466,10288,1977,69.367569,80.3512852385989,0.208617041668496
2010,32,2,72.740295,10262,1978,69.367569,80.8565586213368,0.235509941705211
2011,32,2,73.045639,10676,1979,69.367569,81.3358986729719,0.263833987928361
2012,32,2,72.839096,10856,1980,69.367569,81.7822241812288,0.293440570036529
2013,32,2,73.763618,10733,1981,69.367569,82.1892812735634,0.324165385598359
2014,32,2,73.864487,10526,1982,69.367569,82.5517208846261,0.355830616885106
2015,32,2,71.941551,10741,1983,69.367569,82.8651200151486,0.388247462464523
2016,32,2,72.417328,10193,1984,69.367569,83.12595882453,0.421218934980998
1976,33,1,96.67099,9927,1943,94.818176,96.2398082296868,0.0379147010039972
1977,33,1,96.245804,10696,1944,94.818176,96.2065020906755,0.0317079956818516
1978,33,1,96.360954,10765,1945,94.818176,96.155474725921,0.0273381325477315
1979,33,1,96.458366,11077,1946,94.818176,96.0867504740237,0.0245549180316636
1980,33,1,96.282616,16058,1947,94.818176,96.0004987699537,0.0229745908977076
1981,33,1,96.048965,14912,1948,94.818176,95.8970743321778,0.022168016437816
1982,33,1,95.299225,13795,1949,94.818176,95.7770650198003,0.0217732075663865
1983,33,1,94.653542,13981,1950,94.818176,95.6413447830308,0.021552219760685
1984,33,1,94.975777,13800,1951,94.818176,95.491127998427,0.0213851531944537
1985,33,1,95.279549,14429,1952,94.818176,95.3280203296235,0.0212356947465158
1986,33,1,95.208313,14235,1953,94.818176,95.1540602398706,0.0211137994038948
1987,33,1,95.657196,14281,1954,94.818176,94.9717446085666,0.0210448378324706
1988,33,1,94.767899,13538,1955,94.818176,94.7840317971358,0.0210476620661631
1989,33,1,94.844696,14235,1956,94.818176,94.5943161783212,0.0211230310410653
1990,33,1,94.597992,14881,1957,94.818176,94.4063697226501,0.0212536030155941
1991,33,1,93.124344,14547,1958,94.818176,94.2242487353272,0.0214155255864188
1992,33,1,94.567413,13893,1959,94.818176,94.0521670994811,0.0216004422613327
1993,33,1,93.440636,13540,1960,94.818176,93.8943410773069,0.0218464024674047
1994,33,1,92.555916,13167,1961,94.818176,93.7548143781615,0.0222750094835206
1995,33,1,93.597,12868,1962,94.818176,93.6372752819548,0.0231251769332281
1996,33,1,93.088982,11037,1963,94.818176,93.544879596343,0.0247579756225229
1997,33,1,94.593582,10634,1964,94.818176,93.4800937471102,0.0275994345360658
1998,33,1,93.852982,10546,1965,94.818176,93.4445711831657,0.0320300596202575
1999,33,1,93.463585,9922,1966,94.818176,93.4390726002022,0.0382993843733022
2000,33,1,95.058784,9322,1967,94.818176,93.4634365687762,0.0465249126023999
2001,33,1,93.412315,10131,1968,94.818176,93.5166024953308,0.056743106841113
2002,33,1,93.652168,11095,1969,94.818176,93.5966830492565,0.0689553242664197
2003,33,1,92.92971,11487,1970,94.818176,93.7010788571102,0.083149896804608
2004,33,1,93.449066,11182,1971,94.818176,93.8266249079297,0.0993075514693038
2005,33,1,92.91066,10093,1972,94.818176,93.9697560803548,0.117399795567774
2006,33,1,92.498482,9531,1973,94.818176,94.1266786384142,0.13738555962319
2007,33,1,92.558456,9138,1974,94.818176,94.2935353830866,0.159208169680982
2008,33,1,92.466606,9339,1975,94.818176,94.4665541423064,0.182793245960377
2009,33,1,92.053444,8947,1976,94.818176,94.6421720560072,0.208047588954657
2010,33,1,91.362999,9714,1977,94.818176,94.8171312318366,0.234858956877873
2011,33,1,89.811356,9445,1978,94.818176,94.9885443954439,0.263096609620672
2012,33,1,91.943565,9438,1979,94.818176,95.153931799236,0.292612500920986
2013,33,1,91.472397,10151,1980,94.818176,95.3112326642259,0.323243012077757
2014,33,1,90.066978,10048,1981,94.818176,95.4587957174218,0.354811129470209
2015,33,1,90.067558,9612,1982,94.818176,95.595353972569,0.387128973741814
2016,33,1,90.644493,9194,1983,94.818176,95.7199888894911,0.420000591928752
1976,33,2,53.500706,11263,1943,69.475349,56.2352615332714,0.0379147010040394
1977,33,2,56.85585,11312,1944,69.475349,58.1718472611867,0.0317079956818297
1978,33,2,59.81834,11795,1945,69.475349,60.0369301692821,0.0273381325476501
1979,33,2,61.057991,11992,1946,69.475349,61.8078759195338,0.0245549180316834
1980,33,2,63.430954,17707,1947,69.475349,63.4665167747203,0.0229745908976561
1981,33,2,66.000679,16054,1948,69.475349,64.9994714776017,0.0221680164378411
1982,33,2,66.086823,14574,1949,69.475349,66.3981371674615,0.0217732075665078
1983,33,2,67.887451,14980,1950,69.475349,67.6584188694371,0.0215522197606979
1984,33,2,68.805084,15417,1951,69.475349,68.7802798544017,0.0213851531945251
1985,33,2,70.554367,15031,1952,69.475349,69.7671959502866,0.0212356947464209
1986,33,2,70.590874,15373,1953,69.475349,70.6255834932989,0.0211137994037665
1987,33,2,72.199844,15907,1954,69.475349,71.3642501975529,0.0210448378324805
1988,33,2,72.103996,14776,1955,69.475349,71.9938964077163,0.0210476620662192
1989,33,2,72.470406,14925,1956,69.475349,72.5266750315566,0.0211230310411246
1990,33,2,74.710205,16101,1957,69.475349,72.9758042043225,0.0212536030156725
1991,33,2,73.844498,15671,1958,69.475349,73.3552182017616,0.0214155255863929
1992,33,2,74.141991,15669,1959,69.475349,73.6792390457684,0.0216004422611912
1993,33,2,73.313774,15224,1960,69.475349,73.9622527688368,0.0218464024673507
1994,33,2,74.019775,14538,1961,69.475349,74.2183792296631,0.0222750094835736
1995,33,2,75.891457,14229,1962,69.475349,74.4611313748672,0.0231251769332851
1996,33,2,74.559952,12223,1963,69.475349,74.7030675856915,0.0247579756226604
1997,33,2,74.904343,11512,1964,69.475349,74.9554479975896,0.0275994345360784
1998,33,2,74.938362,11430,1965,69.475349,75.2279113998569,0.0320300596202662
1999,33,2,75.720566,10963,1966,69.475349,75.528192763401,0.0382993843733349
2000,33,2,75.050156,10206,1967,69.475349,75.8619021948527,0.0465249126024134
2001,33,2,73.863174,11124,1968,69.475349,76.2323841029425,0.0567431068410971
2002,33,2,74.450333,12306,1969,69.475349,76.640670823025,0.0689553242663875
2003,33,2,73.661819,12437,1970,69.475349,77.0855383677946,0.0831498968046431
2004,33,2,74.206947,12087,1971,69.475349,77.5636640508284,0.099307551469301
2005,33,2,73.642075,11117,1972,69.475349,78.0698773187253,0.117399795567747
2006,33,2,73.288002,10464,1973,69.475349,78.5974871878913,0.137385559623176
2007,33,2,73.474281,9743,1974,69.475349,79.1386631943647,0.15920816968098
2008,33,2,74.649559,10377,1975,69.475349,79.6848426020298,0.182793245960375
2009,33,2,74.284676,10026,1976,69.475349,80.2271353798024,0.20804758895466
2010,33,2,74.721916,10349,1977,69.475349,80.7567003425667,0.234858956877875
2011,33,2,73.5812,10265,1978,69.475349,81.2650705545782,0.263096609620669
2012,33,2,73.670547,10292,1979,69.475349,81.7444128643426,0.29261250092098
2013,33,2,72.848854,10662,1980,69.475349,82.1877142173942,0.323243012077757
2014,33,2,73.270874,10818,1981,69.475349,82.5888950363118,0.354811129470205
2015,33,2,73.027817,10678,1982,69.475349,82.942856472428,0.387128973741806
2016,33,2,73.136482,10818,1983,69.475349,83.2454730482085,0.420000591928754
1976,34,1,97.048859,9120,1942,94.913383,96.3559178129936,0.0379083279474991
1977,34,1,96.568542,10926,1943,94.913383,96.3297930717514,0.0316981238045388
1978,34,1,96.141663,11042,1944,94.913383,96.285395183099,0.0273241422283915
1979,34,1,96.817261,10683,1945,94.913383,96.22262499105,0.0245369789366447
1980,34,1,96.131279,12970,1946,94.913383,96.1415075070651,0.0229537074086757
1981,34,1,96.524635,14983,1947,94.913383,96.0422319407652,0.0221456290034963
1982,34,1,96.009407,14205,1948,94.913383,95.9252019286598,0.0217507151572061
1983,34,1,94.794884,13703,1949,94.913383,95.7910938649406,0.021530701615561
1984,34,1,95.626244,13604,1950,94.913383,95.6409199675391,0.0213652620748131
1985,34,1,95.739326,13776,1951,94.913383,95.4760913101322,0.0212176176080727
1986,34,1,95.114182,13731,1952,94.913383,95.2984746630582,0.0210972463002584
1987,34,1,95.25766,14103,1953,94.913383,95.1104358340664,0.0210290738163198
1988,34,1,95.273346,13213,1954,94.913383,94.9148615600635,0.0210316055949769
1989,34,1,95.089325,13801,1955,94.913383,94.7151521647474,0.0211054169166682
1990,34,1,94.392433,14348,1956,94.913383,94.5151784071391,0.0212331727772027
1991,34,1,93.59623,14565,1957,94.913383,94.3191983232044,0.0213911920294173
1992,34,1,94.462791,14348,1958,94.913383,94.1317333382691,0.0215713885955891
1993,34,1,94.00341,13734,1959,94.913383,93.957407207044,0.0218121061741897
1994,34,1,93.033844,13101,1960,94.913383,93.8007559108491,0.0222352022258136
1995,34,1,93.195465,13331,1961,94.913383,93.666020852333,0.0230797438172014
1996,34,1,93.552742,11206,1962,94.913383,93.5569408498025,0.0247067480193586
1997,34,1,92.770622,10992,1963,94.913383,93.4765599658746,0.0275418036918488
1998,34,1,93.390884,11044,1964,94.913383,93.4270677579378,0.0319644983658488
1999,34,1,93.386192,10539,1965,94.913383,93.4096860685277,0.038223192547793
2000,34,1,94.054344,9719,1966,94.913383,93.4246122625162,0.0464343456624178
2001,34,1,94.281082,10548,1967,94.913383,93.4710234180892,0.0566336965130336
2002,34,1,93.782379,10969,1968,94.913383,93.5471401161411,0.0688221653433006
2003,34,1,93.254623,11024,1969,94.913383,93.6503429227325,0.0829878343635736
2004,34,1,93.199562,11307,1970,94.913383,93.7773301198113,0.0991112956796326
2005,34,1,93.178101,11153,1971,94.913383,93.9243022276344,0.117164001768506
2006,34,1,93.342224,9823,1972,94.913383,94.0871576459688,0.137104897329781
2007,34,1,93.641014,9196,1973,94.913383,94.2616843151517,0.158877391843037
2008,34,1,92.932259,9011,1974,94.913383,94.4437344065328,0.182407262826828
2009,34,1,91.781578,9794,1975,94.913383,94.6293722519505,0.207601547508476
2010,34,1,92.700447,9248,1976,94.913383,94.8149894736104,0.234348325224674
2011,34,1,91.801003,9605,1977,94.913383,94.997385040027,0.262517264985682
2012,34,1,89.441071,9645,1978,94.913383,95.1738112982676,0.291960819560766
2013,34,1,90.420639,9481,1979,94.913383,95.3419896090049,0.32251595924131
2014,34,1,90.519112,9923,1980,94.913383,95.5001008953348,0.354006347450989
2015,34,1,90.214745,9966,1981,94.913383,95.6467572173817,0.386244866001471
2016,34,1,91.097321,9793,1982,94.913383,95.7809605256881,0.419036401219097
1976,34,2,55.719315,9837,1942,69.961906,56.6962343986356,0.0379083279474643
1977,34,2,58.258949,11896,1943,69.961906,58.6301904299565,0.0316981238044994
1978,34,2,59.31348,11830,1944,69.961906,60.4996617971228,0.0273241422285085
1979,34,2,61.994576,11722,1945,69.961906,62.2808106170312,0.0245369789366702
1980,34,2,64.098228,14236,1946,69.961906,63.9540799104836,0.0229537074086182
1981,34,2,66.499619,16356,1947,69.961906,65.5046126460674,0.0221456290033394
1982,34,2,67.547745,15644,1948,69.961906,66.9223312216889,0.0217507151571199
1983,34,2,68.879578,14576,1949,69.961906,68.2017342321627,0.0215307016155901
1984,34,2,69.176491,14516,1950,69.961906,69.3414910897206,0.0213652620748229
1985,34,2,70.755341,15318,1951,69.961906,70.3439199329039,0.0212176176081415
1986,34,2,72.259331,15014,1952,69.961906,71.2144241418126,0.0210972463003045
1987,34,2,72.299858,15513,1953,69.961906,71.9609436269553,0.0210290738162107
1988,34,2,71.034767,14627,1954,69.961906,72.5934548056,0.0210316055950364
1989,34,2,73.552032,15000,1955,69.961906,73.1235324253964,0.021105416916632
1990,34,2,73.627243,15540,1956,69.961906,73.5639699820955,0.0212331727771307
1991,34,2,73.658409,15791,1957,69.961906,73.9284446596595,0.0213911920293491
1992,34,2,75.131577,14704,1958,69.961906,74.2312075927768,0.0215713885956019
1993,34,2,75.084366,14874,1959,69.961906,74.4867801868034,0.0218121061742917
1994,34,2,73.450676,15170,1960,69.961906,74.7096411963133,0.0222352022256886
1995,34,2,74.731323,14568,1961,69.961906,74.9138960178176,0.0230797438173068
1996,34,2,74.763245,12783,1962,69.961906,75.1129278615611,0.0247067480194598
1997,34,2,76.071724,12308,1963,69.961906,75.319038807911,0.027541803691874
1998,34,2,76.226273,12030,1964,69.961906,75.5430960209045,0.0319644983659162
1999,34,2,74.951675,11484,1965,69.961906,75.7942036121623,0.0382231925477494
2000,34,2,75.483345,10961,1966,69.961906,76.0794231724183,0.0464343456624118
2001,34,2,75.31646,11650,1967,69.961906,76.4035655319486,0.0566336965130434
2002,34,2,74.285698,11862,1968,69.961906,76.7690729470076,0.0688221653433279
2003,34,2,73.089661,11745,1969,69.961906,77.1760050151924,0.0829878343635443
2004,34,2,73.874336,12241,1970,69.961906,77.6221338215345,0.0991112956796277
2005,34,2,74.477043,11906,1971,69.961906,78.103144925224,0.117164001768493
2006,34,2,73.342117,10872,1972,69.961906,78.6129317772408,0.137104897329773
2007,34,2,73.600929,10249,1973,69.961906,79.1439630593346,0.158877391843034
2008,34,2,73.39888,9592,1974,69.961906,79.6876962823664,0.182407262826838
2009,34,2,75.411072,10455,1975,69.961906,80.2350076294362,0.207601547508484
2010,34,2,73.046585,10259,1976,69.961906,80.7766079787263,0.234348325224675
2011,34,2,73.328766,10413,1977,69.961906,81.3034183026173,0.262517264985674
2012,34,2,74.533035,10675,1978,69.961906,81.8068836884387,0.291960819560754
2013,34,2,73.518005,10399,1979,69.961906,82.2792130874022,0.322515959241309
2014,34,2,72.68084,10956,1980,69.961906,82.7135403508459,0.354006347450991
2015,34,2,73.114281,10558,1981,69.961906,83.1040099487513,0.386244866001471
2016,34,2,73.979774,10645,1982,69.961906,83.4457970274839,0.419036401219098
1976,35,1,95.722839,8531,1941,94.790215,96.2829774511205,0.0379048419141373
1977,35,1,96.699005,10315,1942,94.790215,96.2647802140361,0.0316928591587093
1978,35,1,96.797333,11629,1943,94.790215,96.227229971992,0.0273161223680102
1979,35,1,96.13678,11074,1944,94.790215,96.1701116712277,0.0245255426079476
1980,35,1,96.224884,12442,1945,94.790215,96.0933179330411,0.0229387968560695
1981,35,1,95.885788,12172,1946,94.790215,95.9968872925919,0.0221277740666776
1982,35,1,95.626556,14907,1947,94.790215,95.8810551523165,0.021730806730983
1983,35,1,95.325401,13921,1948,94.790215,95.7463159492335,0.0215097719525774
1984,35,1,95.199425,13961,1949,94.790215,95.593493683756,0.0213443375865327
1985,35,1,95.145508,13639,1950,94.790215,95.4238163608406,0.0211976023944579
1986,35,1,95.099586,13541,1951,94.790215,95.2389881714353,0.0210787996767199
1987,35,1,94.711876,13519,1952,94.790215,95.0412516082696,0.0210124847611755
1988,35,1,94.435379,13537,1953,94.790215,94.8334304700551,0.0210166969922664
1989,35,1,94.50415,13691,1954,94.790215,94.6189442242546,0.0210915164487234
1990,35,1,94.926262,14597,1955,94.790215,94.401784825242,0.021219162920628
1991,35,1,94.073845,14359,1956,94.790215,94.1864490807718,0.0213756170973091
1992,35,1,93.785149,14427,1957,94.790215,93.9778230919146,0.0215525813210704
1993,35,1,94.043411,14104,1958,94.790215,93.7810199611956,0.0217883155509817
1994,35,1,93.399223,13391,1959,94.790215,93.6011773815901,0.0222047493936195
1995,35,1,92.414597,13432,1960,94.790215,93.4432271543515,0.0230412625541533
1996,35,1,93.140327,11861,1961,94.790215,93.3116532817911,0.0246594820212914
1997,35,1,93.316315,11382,1962,94.790215,93.2102582308033,0.0274856858506181
1998,35,1,94.266144,11291,1963,94.790215,93.1419576682694,0.0318996939691556
1999,35,1,94.085403,11103,1964,94.790215,93.108622182112,0.0381493363048276
2000,35,1,93.301567,10949,1965,94.790215,93.1109803786531,0.0463500716264307
2001,35,1,93.193703,11215,1966,94.790215,93.1485918229251,0.056536633874241
2002,35,1,93.408844,11684,1967,94.790215,93.2198913757649,0.0687091591495856
2003,35,1,93.033615,11314,1968,94.790215,93.3222995235733,0.0828551789888388
2004,35,1,92.066399,11224,1969,94.790215,93.4523872100649,0.0989549159416785
2005,35,1,92.431534,11445,1970,94.790215,93.6060792105865,0.116979587990974
2006,35,1,93.649109,11478,1971,94.790215,93.7788777087652,0.136888013526036
2007,35,1,92.728333,10232,1972,94.790215,93.966087580631,0.15862357114518
2008,35,1,92.677299,9778,1973,94.790215,94.1630267711226,0.182112097888311
2009,35,1,92.497078,9428,1974,94.790215,94.3652085974126,0.207260779303048
2010,35,1,91.38546,9780,1975,94.790215,94.5684871962788,0.2339579312109
2011,35,1,91.603157,9206,1976,94.790215,94.7691619639167,0.262073546295126
2012,35,1,90.843071,9566,1977,94.790215,94.964041101501,0.291460486197414
2013,35,1,90.657349,9416,1978,94.790215,95.1504678242945,0.32195621195824
2014,35,1,90.376511,9762,1979,94.790215,95.3263151673262,0.353384954840584
2015,35,1,88.938171,10013,1980,94.790215,95.4899565815525,0.385560235312166
2016,35,1,91.263794,10210,1981,94.790215,95.6402197798764,0.418287641444877
1976,35,2,55.742519,9412,1941,70.191208,56.8497313933876,0.0379048419142217
1977,35,2,58.505951,10782,1942,70.191208,58.7793369018635,0.0316928591587663
1978,35,2,60.637409,12667,1943,70.191208,60.6535421705662,0.0273161223679135
1979,35,2,62.183655,11833,1944,70.191208,62.4472532770967,0.0245255426078145
1980,35,2,64.19548,13501,1945,70.191208,64.1393689433778,0.0229387968560573
1981,35,2,66.302856,13343,1946,70.191208,65.7133206172912,0.0221277740666682
1982,35,2,67.170219,15688,1947,70.191208,67.157266423799,0.0217308067310085
1983,35,2,67.865349,15334,1948,70.191208,68.4639821360938,0.0215097719527421
1984,35,2,71.169502,14503,1949,70.191208,69.6305229210125,0.0213443375865164
1985,35,2,71.382729,15124,1950,70.191208,70.6577411919549,0.0211976023944153
1986,35,2,72.481056,15032,1951,70.191208,71.5497408169366,0.0210787996768452
1987,35,2,73.187805,15194,1952,70.191208,72.3133315043751,0.0210124847611689
1988,35,2,72.685791,14815,1953,70.191208,72.9575254643623,0.0210166969923226
1989,35,2,72.76622,15012,1954,70.191208,73.4930965514488,0.0210915164487563
1990,35,2,73.652344,16132,1955,70.191208,73.9322035286437,0.0212191629207327
1991,35,2,74.471375,15716,1956,70.191208,74.2880656873056,0.0213756170973416
1992,35,2,73.851227,15844,1957,70.191208,74.5746713581966,0.021552581320964
1993,35,2,74.091621,15153,1958,70.191208,74.806497552797,0.0217883155509498
1994,35,2,75.369095,14556,1959,70.191208,74.9982212822409,0.022204749393776
1995,35,2,74.700539,15032,1960,70.191208,75.1644089311044,0.0230412625542136
1996,35,2,76.15403,12616,1961,70.191208,75.3191781645267,0.0246594820213111
1997,35,2,75.655861,12433,1962,70.191208,75.4758358832547,0.0274856858506383
1998,35,2,74.504921,12260,1963,70.191208,75.6465043899651,0.0318996939691425
1999,35,2,75.861443,12273,1964,70.191208,75.8417550090043,0.0381493363047639
2000,35,2,75.565018,11517,1965,70.191208,76.0702729979202,0.0463500716264427
2001,35,2,75.019852,12179,1966,70.191208,76.3385791546775,0.056536633874257
2002,35,2,74.485519,12389,1967,70.191208,76.6508319059027,0.0687091591496291
2003,35,2,73.564949,12008,1968,70.191208,77.0087290701632,0.0828551789888472
2004,35,2,73.929382,11884,1969,70.191208,77.4115214326365,0.0989549159417024
2005,35,2,73.709473,12503,1970,70.191208,77.8561414762337,0.116979587991014
2006,35,2,74.119469,11982,1971,70.191208,78.3374409962056,0.136888013526026
2007,35,2,71.156593,11074,1972,70.191208,78.8485219164995,0.158623571145179
2008,35,2,75.247353,10400,1973,70.191208,79.3811365266825,0.182112097888315
2009,35,2,73.1343,10060,1974,70.191208,79.9261276110075,0.207260779303046
2010,35,2,73.330254,10579,1975,70.191208,80.4738763611665,0.233957931210902
2011,35,2,73.451561,10124,1976,70.191208,81.0147269503214,0.262073546295117
2012,35,2,73.697258,10311,1977,70.191208,81.5393610493425,0.291460486197405
2013,35,2,73.808601,10511,1978,70.191208,82.0391026756543,0.321956211958235
2014,35,2,73.044273,10795,1979,70.191208,82.5061424368507,0.353384954840579
2015,35,2,72.31411,11065,1980,70.191208,82.9336791329801,0.385560235312166
2016,35,2,73.628563,10684,1981,70.191208,83.3159845754239,0.418287641444866
1976,36,1,95.981049,7795,1940,94.742004,96.2340356920555,0.0379006282978502
1977,36,1,95.859825,9208,1941,94.742004,96.2255232212303,0.0316883184479587
1978,36,1,96.535774,10264,1942,94.742004,96.1970744640075,0.0273105733827903
1979,36,1,96.376129,11535,1943,94.742004,96.1483717092158,0.0245182021135534
1980,36,1,96.137993,12630,1944,94.742004,96.0791889348879,0.0229290213355103
1981,36,1,95.068268,11640,1945,94.742004,95.989424886475,0.0221152394873448
1982,36,1,95.631569,11527,1946,94.742004,95.8791506049759,0.021715549391117
1983,36,1,95.945129,14309,1947,94.742004,95.7486706333971,0.0214921532202479
1984,36,1,95.155708,13286,1948,94.742004,95.5985958215122,0.0213249938238532
1985,36,1,95.335533,13488,1949,94.742004,95.4299240101704,0.021177381286759
1986,36,1,95.058067,12967,1950,94.742004,95.2441229779774,0.0210586591283795
1987,36,1,94.903687,13287,1951,94.742004,95.0432080504654,0.0209933418858917
1988,36,1,94.657692,12536,1952,94.742004,94.8298049951936,0.0209992435116274
1989,36,1,94.633957,13231,1953,94.742004,94.6071876440667,0.0210760430907078
1990,36,1,94.924294,14033,1954,94.742004,94.379279530457,0.0212054381691681
1991,36,1,94.640556,14178,1955,94.742004,94.1506100938608,0.0213628403536327
1992,36,1,94.21579,13697,1956,94.742004,93.9262189222483,0.0215393999850485
1993,36,1,93.66246,13705,1957,94.742004,93.7115060392407,0.0217728918978692
1994,36,1,93.518799,13275,1958,94.742004,93.5120320307207,0.0221849026171421
1995,36,1,92.345604,12836,1959,94.742004,93.3332781427504,0.0230147708423789
1996,36,1,92.98735,11795,1960,94.742004,93.1803824311335,0.0246245946708811
1997,36,1,93.297676,11718,1961,94.742004,93.057872598255,0.0274416086560595
1998,36,1,93.140091,11067,1962,94.742004,92.9694184537276,0.0318465410839738
1999,36,1,93.795204,10826,1963,94.742004,92.9176264540129,0.0380874675651992
2000,36,1,93.461349,10871,1964,94.742004,92.9038954371703,0.0462793954484355
2001,36,1,92.144157,11925,1965,94.742004,92.9283468702813,0.0564563002234615
2002,36,1,92.275558,11691,1966,94.742004,92.9898354626454,0.0686175706526507
2003,36,1,93.584671,11045,1967,94.742004,93.0860379083155,0.082750117937362
2004,36,1,93.241631,10303,1968,94.742004,93.2136099124428,0.0988336798151551
2005,36,1,93.109932,10707,1969,94.742004,93.3683955166675,0.116839106837337
2006,36,1,93.360321,11009,1970,94.742004,93.5456687941361,0.136724951864376
2007,36,1,93.03138,10969,1971,94.742004,93.740386595791,0.158434421670611
2008,36,1,93.516838,10353,1972,94.742004,93.9474321593297,0.181893272126155
2009,36,1,91.957443,9746,1973,94.742004,94.1618326389479,0.207008697662285
2010,36,1,92.228661,9257,1974,94.742004,94.3789383068842,0.23366911295481
2011,36,1,91.620598,9447,1975,94.742004,94.594556515273,0.261744698772094
2012,36,1,92.163277,9002,1976,94.742004,94.8050387071414,0.291088592027849
2013,36,1,90.680222,9442,1977,94.742004,95.0073231957812,0.321538612563472
2014,36,1,90.531502,9110,1978,94.742004,95.1989396903582,0.352919428604861
2015,36,1,91.10453,9447,1979,94.742004,95.3779834839211,0.385045068709548
2016,36,1,90.220818,10000,1980,94.742004,95.5430679120582,0.417721691590734
1976,36,2,56.711792,9500,1940,70.822136,57.4557261441955,0.0379006282978997
1977,36,2,60.575615,10329,1941,70.822136,59.3680232299154,0.0316883184479521
