,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
1613,1986,31,1,95.397362,14491,1955,-0.0033950016,0.079669736,0.29901862,94.889214,95.114252655,0.198678924606,94.9279790524,47.8548677371,95.1746479798,0.17720801609,95.1694628716,46.9013023064,95.0635467458,0.190550394936,95.065819145,46.8611391831,95.1509467743,0.17656573788,92.4962773839,46.8612094031,58.4228906628,94.9863118588,0.259009667276,93.9050149769,52.0365748409,95.1318900001,0.176548999752,95.1199450532,46.9302346363,46.8803248488,95.1319409664,0.176549345855,95.1200373679,46.930067174,46.8802712595,46.8732039852,46.873196151
1614,1986,76,2,3.7404094,5560,1910,-0.0033950016,0.079669736,0.29901862,4.5640244,4.45787151198,0.198681756445,4.53590981565,46.4209611391,3.91626600982,0.177208700579,4.02372443389,46.1719129422,4.19144897344,0.19055184621,4.19299738982,46.8636000508,3.95895783158,0.176570576536,5.94441735089,46.148741383,37.203975027,4.52361717169,0.259018557959,5.04490258246,44.0341398483,3.95314247723,0.176553506196,4.06340226138,46.1563383984,46.8770985455,3.95323071855,0.17655384541,4.06357415261,46.1559433138,46.8769803123,46.8731991345,46.8731959909
1615,1986,45,2,71.449478,10105,1941,-0.0033950016,0.079669736,0.29901862,71.652382,70.808162175,0.19866558979,72.2599702435,45.1021539098,71.9370404257,0.177191974562,72.065956023,46.7139867264,72.0461197895,0.19053602899,72.039782606,46.8810354544,71.8965312525,0.17655408143,64.9823886685,46.7051295626,55.0473765342,72.4697303499,0.25896085167,70.1850009478,49.6631149265,71.8496339766,0.17653560848,71.9498959295,46.741835,46.881010434,71.8501838002,0.176535991532,71.9509307472,46.7413827607,46.880868174,46.8731995739,46.8731954624
1616,1986,39,1,95.231834,13713,1947,-0.0033950016,0.079669736,0.29901862,94.569214,94.8814609187,0.198668353664,94.6426249249,48.0732052649,95.0588922576,0.177193619834,95.0756119353,46.7844236882,95.0197512006,0.190537991101,95.0205951294,46.8687588326,95.0282281054,0.176555896307,92.5793651993,46.7599678096,57.5886217786,94.6292749879,0.258970067446,93.6171614208,51.4537841189,95.0187034604,0.176537372287,95.0299084573,46.8085110477,46.8788796628,95.0187238777,0.176537749933,95.0299527428,46.8084153858,46.8788497916,46.8732039799,46.8731957896
1617,1986,48,2,67.91346,8816,1938,-0.0033950016,0.079669736,0.29901862,69.619453,68.34556436,0.198665396766,69.8760310999,45.0923873942,68.8415354939,0.177191478293,69.0122915426,46.6747134514,68.9768777077,0.190535766775,68.9731194878,46.8775735492,68.716388021,0.176553945202,63.1437961477,46.6689044862,53.282106947,69.2896549215,0.258958326186,68.0047352987,48.3623659385,68.6886586084,0.176535443,68.8351458217,46.6960551462,46.8805586196,68.6892523043,0.176535828052,68.8362740689,46.6955858042,46.8804112828,46.8731995301,46.873195371
1618,1986,24,2,74.328621,15623,1962,-0.0033950016,0.079669736,0.29901862,73.292473,72.2410665508,0.198740140525,72.8026285363,46.1721002479,73.7461378779,0.17728113384,73.6325126651,47.0191673464,73.1832788846,0.190611020469,73.1986802565,46.853654571,73.8573124635,0.176626382592,65.3784080422,46.9930744147,56.7780781387,73.4649101556,0.259130306524,68.9028828495,52.4361085535,73.7686728085,0.176609585607,73.6178801284,47.0572824192,46.8828575496,73.7691712974,0.176609903659,73.6187408409,47.0569466595,46.8827347616,46.8731998768,46.8731967339
1619,1986,34,2,72.259331,15014,1952,-0.0033950016,0.079669736,0.29901862,69.961906,68.8233899491,0.198674152618,69.9755092497,45.5247135935,71.1512690551,0.177198272611,71.0831591961,46.9557809718,70.9118011814,0.190543164439,70.9065427075,46.8795482361,71.3506776611,0.176560457796,60.8920943392,46.933431347,58.4687044549,70.3061566737,0.258985571651,65.9165363855,51.9267257501,71.2467042911,0.176541975886,71.1329094195,47.0022165917,46.8823692126,71.2472098049,0.176542339447,71.1338667173,47.0017993515,46.8822444047,46.8731997338,46.8731960173
1620,1986,72,2,6.869091,6822,1914,-0.0033950016,0.079669736,0.29901862,8.0719433,7.75674623716,0.198674152618,7.89219575025,46.4058015874,7.0059483803,0.177198272611,7.14763293685,46.3370277755,7.36134716999,0.190543897466,7.3634645461,46.8654693373,6.93233994641,0.176560365351,9.68170846033,46.3291204355,38.5232120962,7.69272489942,0.258986787497,8.54324135018,44.0444685508,6.94348004938,0.176541975886,7.08497442692,46.3291330952,46.8774108014,6.94361477802,0.176542339447,7.08526812603,46.3286793942,46.8772787911,46.8731991886,46.8731957494
1621,1986,39,2,74.09697,14427,1947,-0.0033950016,0.079669736,0.29901862,72.282433,71.4938939779,0.198668353664,72.6618921916,45.4308545376,73.6719252649,0.177193619834,73.6927858898,46.8464121395,73.62800661,0.190537991101,73.6195921559,46.8839905995,73.5459396717,0.176555896307,64.4066677507,46.8308187033,57.5886217786,72.7820448528,0.258970067446,69.0014959379,51.4537841189,73.5016438256,0.176537372287,73.4841262767,46.8869627046,46.8818304877,73.5021041969,0.176537749933,73.4850311123,46.886531509,46.8816987776,46.8731996613,46.8731957264
1622,1986,71,2,7.1158953,7157,1915,-0.0033950016,0.079669736,0.29901862,8.8075924,8.75828671063,0.198671179822,8.91357543498,46.3934255977,7.97268279539,0.177197341867,8.12026250115,46.3768170285,8.34021066482,0.19054155821,8.34254155658,46.8656083403,7.94745843438,0.176558865477,10.8736088439,46.3723765196,38.9146570969,8.72926468553,0.25898439173,9.66660112792,44.0889219607,7.95333295037,0.176540553213,8.10119162694,46.3705004961,46.8774994776,7.95349627997,0.176540920884,8.10153819735,46.370037985,46.8773643801,46.8731992023,46.8731956957
1623,1986,57,1,79.725006,7684,1929,-0.0033950016,0.079669736,0.29901862,80.050873,81.2734232768,0.198665212224,80.8977835959,47.4835744062,80.6687548738,0.177191431092,80.8545943655,46.5754589831,80.8671602295,0.190535638221,80.8690559309,46.8701489434,80.4784179343,0.176553968488,80.560386032,46.5930758261,47.0233228141,80.2616351556,0.258957607552,81.2639703066,45.2701290621,80.5163513453,0.176535346438,80.7066863784,46.5696647368,46.8735923838,80.5163225889,0.176535732047,80.7066616173,46.5696577814,46.8735941891,46.8732039188,46.8731954847
1624,1986,40,2,73.214096,12051,1946,-0.0033950016,0.079669736,0.29901862,72.685196,71.762156949,0.198667170548,72.9704469622,45.371665975,73.8136824331,0.177193471404,73.8536512023,46.8216851664,73.8004555992,0.190537434949,73.7920356727,46.8840432785,73.777297832,0.17655524534,64.9968360421,46.8073560846,57.2714346803,73.1679095983,0.258967742355,69.5836322489,51.2590948351,73.7278992895,0.176536671966,73.7312596036,46.8603756072,46.8817047313,73.7283712865,0.176537050899,73.7321764711,46.8599419334,46.8815713505,46.8731996467,46.8731956754
1625,1986,61,2,38.095123,9216,1925,-0.0033950016,0.079669736,0.29901862,40.945103,39.1182697003,0.19866558979,39.6518010671,46.3170772085,37.6693702594,0.177191974562,37.9418932741,46.5846820272,38.2121592982,0.190536076975,38.2191342031,46.86584396,37.8698264022,0.176554234804,40.6326588207,46.5938300432,44.2772457679,38.629025506,0.258960562521,40.6828220881,44.742618194,37.8564073555,0.17653560848,38.1223092225,46.5867970237,46.8786276429,37.8571332921,0.176535991532,38.1236524502,46.5863080923,46.8784730001,46.8731993424,46.8731953304
1626,1986,68,2,12.516858,7638,1918,-0.0033950016,0.079669736,0.29901862,13.575404,12.9032146873,0.198669614603,13.134360552,46.3652206652,11.9845561816,0.177194507478,12.1550139379,46.4734429081,12.4036112676,0.190539674059,12.4069281522,46.8655989807,12.08569575,0.176556562836,15.4650949019,46.4773981531,40.2491651883,13.1611168804,0.258974604437,14.4081891197,44.2695342201,12.0823955166,0.17653774407,12.2532895326,46.4706177867,46.877792157,12.0826700886,0.176538120163,12.2538374641,46.4701416952,46.8776488947,46.8731992438,46.8731955524
1627,1986,49,1,91.464821,7991,1937,-0.0033950016,0.079669736,0.29901862,91.305878,91.5311414477,0.198665212224,91.3608774439,47.4155995867,91.7957040234,0.177191431092,91.8534704225,46.681624669,91.831033313,0.190535605438,91.8308566996,46.8737864229,91.7834716684,0.176553888201,89.9319637215,46.6915392478,52.638994281,90.921093517,0.258957808807,90.5689026462,47.918813028,91.7832993208,0.176535346438,91.836277396,46.6948097142,46.876181992,91.7833014509,0.176535732047,91.8362918512,46.6947780343,46.8761735274,46.8732039542,46.873195521
1628,1986,89,1,1.3667787,443,1897,-0.0033950016,0.079669736,0.29901862,2.9846532,2.72948600293,0.199154791083,2.85900862469,45.6875042563,2.56539263099,0.178327871771,2.52743795285,47.2542516118,2.65370572699,0.191364138905,2.65357211394,46.8744881789,2.56585816649,0.17766333211,4.12970347623,47.234322338,34.7097112191,3.0572965446,0.259946442325,3.5753726976,42.8706077633,2.56200662451,0.177629187958,2.52603012489,47.2419658518,46.8659546241,2.5619905413,0.177629582643,2.52600421394,47.24201438,46.8660075304,46.8732036541,46.8731968693
1629,1986,41,1,94.567909,10004,1945,-0.0033950016,0.079669736,0.29901862,94.279236,94.4864544999,0.198666714493,94.2575505334,47.9478560612,94.7049420648,0.177193338121,94.7270182952,46.7633715393,94.6846655194,0.190537399583,94.68520164,46.8705473156,94.7279801678,0.176554916343,92.345955917,46.7461459308,56.9093991169,94.3831283923,0.258966544046,93.4348174103,51.0215659242,94.7156813308,0.176536229924,94.7321235118,46.7860731912,46.8784100306,94.7157011337,0.176536609954,94.7321644834,46.7859926905,46.8783852265,46.8732039764,46.8731957179
1630,1986,82,2,1.0150561,3122,1904,-0.0033950016,0.079669736,0.29901862,1.723413,1.77668070768,0.198740140525,1.77779046671,46.8573694099,1.54103381669,0.17728113384,1.58741690801,46.1237628948,1.61232750457,0.190616278978,1.61349085399,46.8549447858,1.52114849106,0.176623230934,2.45853424431,46.0833367499,35.8208876733,1.80954937033,0.259133501884,1.99456272505,44.4117340546,1.51900337368,0.176609585607,1.56593625252,46.100839198,46.8767414758,1.51903414311,0.176609903659,1.56599233046,46.1005461716,46.8766462153,46.8731990555,46.8731964217
1631,1986,47,2,69.298599,9104,1939,-0.0033950016,0.079669736,0.29901862,70.363213,69.3573208155,0.198665427923,70.8703314315,45.0796706878,70.0677170988,0.177191682537,70.2256064642,46.6854900805,70.196664003,0.190535948515,70.1919608235,46.8787981338,69.8815189867,0.176554028101,63.8283619859,46.6786437025,53.9000437187,70.5597892076,0.258958858358,68.924395997,48.8071371739,69.8549963264,0.17653554013,69.9874103126,46.7089392511,46.8807110347,69.8555681251,0.176535924567,69.9884990755,46.7084759195,46.8805653252,46.8731995447,46.8731953982
1632,1986,87,1,4.632843,596,1899,-0.0033950016,0.079669736,0.29901862,3.4568033,3.30555084276,0.199002267779,3.3547762773,46.492605338,3.10382995731,0.177769935263,3.06242400618,47.218421629,3.19135582172,0.190960962013,3.19081677526,46.8775453796,3.1321523477,0.177089022623,4.96995618532,47.1967830302,34.9993080521,3.61394248423,0.259516267826,4.07137536677,43.8026779234,3.13069546898,0.177064713933,3.09172251029,47.202380197,46.8661132315,3.13067076054,0.177065098606,3.09168659494,47.2024297852,46.8661591913,46.8732036759,46.8731967314
1633,1986,86,1,4.7546391,923,1900,-0.0033950016,0.079669736,0.29901862,4.0461822,3.69656329856,0.198858651811,3.70966402924,46.7817246979,3.44734627335,0.177524759298,3.4065660001,47.180166478,3.53139269289,0.190758845498,3.53064856737,46.8786401553,3.47952476749,0.176859073584,5.48332998737,47.1578558027,35.1498656243,3.96401581615,0.25939037842,4.41375788997,44.092759147,3.47883872736,0.176837077796,3.44108569064,47.1617486958,46.8662121706,3.47881280182,0.176837445189,3.4410472921,47.1618014676,46.8662548948,46.8732036866,46.8731966638
1634,1986,25,1,92.961319,14917,1961,-0.0033950016,0.079669736,0.29901862,92.017006,92.0921142119,0.198713414161,91.9323280994,47.4149481219,92.381841924,0.177252942111,92.3569737538,46.9610707313,92.181055006,0.190589880433,92.1855863623,46.8575404535,92.4645595841,0.176613367691,89.0191416591,46.9255960868,57.1303403456,92.0403721251,0.259105850308,90.2671636019,52.3817272767,92.4354691256,0.176595943741,92.4007546624,46.9888731941,46.880915298,92.4355747824,0.176596259022,92.4009353655,46.9886825709,46.8808411238,46.8732039803,46.8731964837
1635,1986,72,1,14.12789,4996,1914,-0.0033950016,0.079669736,0.29901862,16.4722,16.7653506518,0.198674152618,16.5992901645,47.1708262798,15.0199834142,0.177198272611,15.3076135396,46.3168183392,15.3662524609,0.190543897466,15.367174646,46.8714343817,14.9671984826,0.176560365351,20.2270895414,46.3045764406,38.5232120962,16.0940799588,0.258986787497,17.6953957871,44.0444685508,14.9955686795,0.176541975886,15.3077478069,46.2732688504,46.86889647,14.9955312299,0.176542339447,15.3076662058,46.273338682,46.8689107112,46.8732038181,46.8731958683
1636,1986,58,1,77.436378,7954,1928,-0.0033950016,0.079669736,0.29901862,77.738487,78.6359502018,0.198665396766,78.2022506233,47.5118633973,77.9302331173,0.177191478293,78.1462502293,46.5594544687,78.1050215455,0.190535797276,78.1075482311,46.8695207054,77.9049712471,0.17655404932,78.4887203757,46.5764644347,46.3177991086,77.2116813362,0.25895813211,78.4452453773,45.0973737166,77.9340534837,0.176535443,78.1558609246,46.5509187354,46.8732587322,77.9340343926,0.176535828052,78.1558448487,46.5509126917,46.8732614748,46.8732039134,46.8731954921
1637,1986,18,1,64.718422,12894,1968,-0.0033950016,0.079669736,0.29901862,63.823029,63.4225343104,0.19907079079,62.8351127396,47.5021270794,63.7372451275,0.178040462905,63.6941364043,46.9196370673,63.1900408415,0.191096296664,63.2056336465,46.856505478,64.057990426,0.177404814574,57.1691044053,46.8970244277,54.0644110402,62.9800554366,0.259562926354,57.8742379637,52.2113814161,63.9898865726,0.17738060229,63.9237584822,46.9367707286,46.881070233,63.990177024,0.177380990402,63.9242666377,46.9366348202,46.880970703,46.8732039649,46.8731969131
1638,1986,30,1,94.240341,15197,1956,-0.0033950016,0.079669736,0.29901862,94.527588,95.0132252043,0.198681756445,94.841904742,47.7601834866,95.1077609036,0.177208700579,95.0997085012,46.9162651714,94.9807046564,0.190551368773,94.9831623499,46.8603596591,95.0713335567,0.17657000655,92.4037456461,46.8761211755,58.3144185743,94.8380995838,0.259016637043,93.7169008472,52.079195379,95.0545791477,0.176553506196,95.0395414678,46.9454994694,46.8804532835,95.0546334062,0.17655384541,95.0396398194,46.945324347,46.8803963967,46.8732039849,46.8731962034
1639,1986,89,2,0.3587876,971,1897,-0.0033950016,0.079669736,0.29901862,0.83462173,0.593759966701,0.199154791083,0.651151017919,44.5695207022,0.556583792899,0.178327871771,0.56552202072,46.4744400552,0.553958765154,0.191364138905,0.554794127933,46.8354687966,0.550740677065,0.17766333211,0.926687629088,46.4363782089,34.7097112191,0.705675161334,0.259946442325,0.828662122595,42.8706077633,0.550021786577,0.177629187958,0.559162388621,46.4574581069,46.8764405333,0.550024962018,0.177629582643,0.559171871964,46.4572523447,46.8763707085,46.8731989674,46.8731969961
1640,1986,16,2,37.628399,14320,1970,-0.0033950016,0.079669736,0.29901862,36.084846,37.6564246997,0.201058705726,37.4982006762,47.0412093057,37.8916743898,0.180415493225,37.8077906188,46.9620094572,37.3548577927,0.193462146488,37.3905168502,46.8352625989,37.6571189526,0.179726291317,32.0253032888,46.9474181388,53.0030367684,38.9929289185,0.262147400532,34.3844081899,51.833309263,37.6306910765,0.179701075091,37.519799647,46.9815605777,46.88258187,37.6311216768,0.17970144726,37.5205335897,46.981374737,46.8824478295,46.873199988,46.8731973693
1641,1986,62,2,31.976175,9248,1924,-0.0033950016,0.079669736,0.29901862,34.245922,34.3354229595,0.198666071924,34.7937063363,46.368953364,32.8670437736,0.177191980386,33.132683662,46.5741271985,33.4402349883,0.190536345034,33.4470099876,46.8656206508,32.8856637588,0.176554440964,36.1045437021,46.5836534527,43.6314033583,34.0081940673,0.258962175317,36.0357195986,44.6616651785,32.8909921785,0.176535816517,33.1508407831,46.5754477124,46.8784960385,32.8916509485,0.176536198819,33.1520769582,46.5749615774,46.8783423111,46.8731993282,46.8731953519
1642,1986,81,2,0.96242893,3606,1905,-0.0033950016,0.079669736,0.29901862,2.0403342,2.06597859003,0.198713414161,2.07506849002,46.7615799354,1.77891980344,0.177252942111,1.83377893173,46.1037502088,1.88529354953,0.190590389494,1.886500779,46.8569532751,1.75349122492,0.176610763539,2.80904256925,46.0651350852,36.0132971874,2.1154395446,0.259111958062,2.33548738053,44.3629676748,1.75115203745,0.176595943741,1.80652549199,46.0811797372,46.8767931113,1.75118909759,0.176596259022,1.80659304088,46.0808726,46.8766939731,46.8731990685,46.8731963451
1643,1986,50,1,90.446487,8270,1936,-0.0033950016,0.079669736,0.29901862,90.405151,90.7121566984,0.198665015524,90.5406887207,47.3761579045,90.9409964632,0.177191466663,91.0081155823,46.669690781,90.980867548,0.190535549968,90.9807233497,46.8736377512,91.002085052,0.176553892889,89.2576358849,46.6818489228,51.9741811424,90.0824059172,0.25895727341,89.8606853775,47.4855969431,90.995618549,0.176535323084,91.0578122112,46.680963706,46.8758720362,90.9956275758,0.176535709179,91.0578324768,46.6809368831,46.8758651668,46.8732039505,46.8731955073
1644,1986,34,1,95.114182,13731,1952,-0.0033950016,0.079669736,0.29901862,94.913383,95.1812940848,0.198674152618,94.9531632529,48.0864478458,95.2204345966,0.177198272611,95.2240992378,46.8531416511,95.1448177437,0.190543164439,95.1465572558,46.8638214239,95.2769358755,0.176560457796,92.6855229917,46.8157656329,58.4687044549,95.0507345854,0.258985571651,94.0072922563,51.9267257501,95.249302809,0.176541975886,95.2467617802,46.8805124165,46.8798683625,95.2493495246,0.176542339447,95.2468421149,46.8803720319,46.8798242601,46.8732039848,46.8731960028
1645,1986,84,1,2.9632583,1277,1902,-0.0033950016,0.079669736,0.29901862,4.7440047,4.67695248873,0.198775920507,4.63111594845,47.1305109243,4.30119141873,0.177373662882,4.26948823172,47.0657229445,4.38925896053,0.190660548382,4.38812190856,46.879948194,4.29160159642,0.176725281043,6.6721268761,47.0424752079,35.4687514016,4.80286643828,0.259168489634,5.28228140065,44.388012417,4.29457899478,0.176710544833,4.26796632816,47.0417040129,46.8664492781,4.29454638668,0.176710878347,4.26791735416,47.0417682686,46.8664860293,46.8732037074,46.8731965318
1646,1986,86,2,1.2315762,2053,1900,-0.0033950016,0.079669736,0.29901862,1.0410107,0.914883246217,0.198858651811,0.931297299748,46.4265232277,0.836662739452,0.177524759298,0.855992977393,46.2999887125,0.842395260518,0.190758845499,0.843349233087,46.8447769489,0.849747031648,0.176859073584,1.40983570498,46.2578280186,35.1498656243,0.988297146928,0.25939037842,1.10430774558,44.092759147,0.847918961754,0.176837077796,0.868109489013,46.2792228197,46.8765589396,0.847929898585,0.176837445188,0.868132122363,46.2789769734,46.8764787522,46.8731990046,46.8731967431
1647,1986,70,1,17.276834,5764,1916,-0.0033950016,0.079669736,0.29901862,19.61334,19.5492206742,0.198670100852,19.4360933338,47.052754659,17.7213417348,0.177197087819,18.0511102179,46.3144728968,18.0554196425,0.190541025808,18.0575690955,46.8695825836,17.9253299706,0.17655723092,23.3162252893,46.3070428385,39.3324985196,18.8871455175,0.258982336283,20.6318339916,44.1436734439,17.9351256572,0.176538732953,18.2944961181,46.2741023473,46.8694502345,17.9351078288,0.176539104161,18.2944420988,46.2741505491,46.8694624604,46.873203834,46.873195785
1648,1986,40,1,94.590652,11117,1946,-0.0033950016,0.079669736,0.29901862,94.159821,94.7018672959,0.198667170548,94.4672853629,48.0152649137,94.9030644587,0.177193471404,94.9223879996,46.773553891,94.8721878603,0.190537434949,94.8728749503,46.8696828713,94.8934387453,0.17655524534,92.4763473352,46.7526282762,57.2714346803,94.5163491845,0.258967742355,93.5317289445,51.2590948351,94.8834292521,0.176536671966,94.8972132325,46.7969636612,46.8786498354,94.8834483702,0.176537050899,94.8972548097,46.7968757854,46.8786225449,46.8732039782,46.8731957527
1649,1986,87,2,1.0752409,1445,1899,-0.0033950016,0.079669736,0.29901862,0.93160915,0.772060129232,0.199002267779,0.800625147475,45.9624664057,0.712233953679,0.177769935263,0.727024412077,46.3580113924,0.717181046261,0.190960962013,0.718079791924,46.8417889163,0.715368595437,0.177089022623,1.19293490223,46.3167636303,34.9993080521,0.865557603611,0.259516267826,0.978647226856,43.8026779234,0.714519253801,0.177064713933,0.729831222053,46.3384104035,46.8765181098,0.714526132104,0.177065098606,0.729847415966,46.3381766819,46.8764414929,46.8731989921,46.8731968265
1650,1987,17,1,52.936554,14549,1970,-0.7016114,-0.0033950016,0.079669736,52.201778,52.503553309,0.199106812054,52.2865509345,47.0899089169,52.4359189656,0.177499608983,52.4272043031,46.8819014027,51.9485405233,0.191365194411,51.964588856,46.8571903829,52.6357202413,0.176797797514,46.5010813441,46.8784511038,53.0030367684,52.6105545871,0.259926276634,47.6496470716,51.833309263,52.6762156875,0.176789228018,52.5513277246,46.884866631,46.9862902014,52.675333923,0.176789282562,52.5519483159,46.8848414469,46.9848038179,46.8732071582,46.8732036755
1651,1987,66,2,15.385142,8590,1921,-0.7016114,-0.0033950016,0.079669736,17.616171,17.8807170755,0.198639113343,17.977620766,46.7092395564,16.933151496,0.176554515738,16.9827754301,46.7854577041,17.238079342,0.190545007889,17.2424093909,46.8656428887,16.8408368077,0.175891361044,19.9603775803,46.7856192196,41.8266138841,18.0935615423,0.258961408569,19.5786709997,44.4623552182,16.8971239277,0.175872668245,16.9082313966,46.7842243039,46.94249906,16.8967070664,0.175873054241,16.9090646939,46.7841320887,46.9403710951,46.8731985374,46.8732053487
1652,1987,82,2,1.2227175,3245,1905,-0.7016114,-0.0033950016,0.079669736,1.723413,1.77742047142,0.198710869215,1.77779046671,46.8679231652,1.57876844053,0.176632153563,1.58663355569,46.7474801329,1.6069287208,0.190621660087,1.60798362681,46.8565912183,1.56140889342,0.175950843698,2.43876044811,46.7411821495,36.0132971874,1.80604254584,0.259128548561,1.99456272505,44.3629676748,1.56186030992,0.175934227523,1.56671240094,46.7437301187,46.9242256853,1.56183514671,0.175934575097,1.5667758282,46.7436687328,46.9228530373,46.8731981401,46.8732042928
1653,1987,24,2,75.343643,14868,1963,-0.7016114,-0.0033950016,0.079669736,73.292473,72.6162337934,0.198710869215,72.8026285363,46.639349195,73.9891672706,0.176632153563,73.9603842501,46.9104321805,73.555819944,0.190619902534,73.5733298411,46.8507791684,74.0912470175,0.175952268728,66.0836719141,46.9066864528,56.392605818,73.4949101132,0.259127460226,68.9028828495,52.4745030104,74.0692932386,0.175934227523,73.9270969707,46.9180990216,47.0123636963,74.0688543041,0.175934575097,73.9280731193,46.9180345267,47.0105940423,46.8731996496,46.8732039455
1654,1987,49,2,67.146179,8844,1938,-0.7016114,-0.0033950016,0.079669736,68.396431,68.1639669634,0.198637183151,68.6721476085,46.2879863145,68.6783477381,0.176552495975,68.7093001247,46.8373603879,68.6499969561,0.190543144392,68.6462693041,46.8775131913,68.7190715375,0.175889138197,62.9901470978,46.8362288459,53.282106947,68.254626728,0.258951520444,66.9470594178,48.3623659385,68.703833566,0.175871190818,68.641881476,46.8411077706,46.9770186419,68.7032283386,0.175871589714,68.6432062451,46.8410149057,46.974873195,46.8731989857,46.8732054881
1655,1987,60,2,43.076965,8959,1927,-0.7016114,-0.0033950016,0.079669736,44.456223,43.9760243941,0.198637371391,44.1854444326,46.6616911099,42.8307421645,0.176552970945,42.8997456399,46.8030441059,43.0626495369,0.190543545449,43.0689815357,46.866769277,43.1312692418,0.175889536484,44.4379765241,46.8035185265,45.6230107111,43.1580760358,0.258953205073,45.0622180911,44.9551529728,43.1576562818,0.175871420066,43.1477870208,46.803079168,46.9533538992,43.1569720757,0.175871816398,43.1493997436,46.8029813173,46.9511157098,46.8731986936,46.8732055267
1656,1987,64,1,39.58316,6946,1923,-0.7016114,-0.0033950016,0.079669736,42.917614,41.6320373053,0.198638672147,41.5188399329,46.9892661491,39.4399986039,0.176553869726,39.5028530533,46.8076920294,39.6193576438,0.190544774907,39.6250524254,46.8672723115,39.0904331784,0.175890753141,42.9333682799,46.8086406617,43.0065245445,41.7998821865,0.258959032574,44.0530564245,44.5907475674,39.155818719,0.175872103981,39.2494975325,46.8029794433,46.8455512689,39.155822016,0.175872494029,39.249386201,46.8029795906,46.8456589098,46.8732070025,46.8732052151
1657,1987,87,2,0.61289728,1663,1900,-0.7016114,-0.0033950016,0.079669736,0.93160915,0.79098885715,0.198968075071,0.800625147475,46.569360457,0.736611049888,0.177033551123,0.740360716161,46.7458386066,0.733290644712,0.190961938137,0.734136603029,46.8442771641,0.739810514186,0.176324099918,1.20508981552,46.738974886,35.1498656243,0.875720720377,0.259508268188,0.978647226856,44.092759147,0.73971153552,0.176311634192,0.742195265061,46.7413208971,46.9210071191,0.739697208972,0.176311834948,0.74221473647,46.7412791252,46.9199031222,46.8731980235,46.8732038424
1658,1987,41,2,74.630043,11553,1946,-0.7016114,-0.0033950016,0.079669736,72.77066,72.7093868957,0.198638667705,73.1243067212,46.3503458723,74.7325199257,0.176554386749,74.7362192636,46.868321392,74.7078500835,0.190544911641,74.6996148975,46.8840523743,74.8203030591,0.175890767529,66.1764738893,46.86605681,57.2714346803,73.6106098347,0.258960133081,70.0612717061,51.2590948351,74.7862161932,0.17587220119,74.6930627266,46.875423766,46.9938649366,74.785723514,0.175872589276,74.694107476,46.8753392708,46.9919177637,46.8731992,46.8732051766
1659,1987,19,1,72.244225,11777,1968,-0.7016114,-0.0033950016,0.079669736,72.797592,71.334593958,0.198968075071,71.1696540751,47.0737712144,71.7411064398,0.177033551123,71.7298738647,46.8869960335,71.2520512953,0.190953691383,71.2654548341,46.8569032473,71.9116985212,0.176321112542,65.735404067,46.8828968259,54.0644110402,71.3080372463,0.259507280185,66.7443192368,52.2113814161,71.9173855684,0.176311634192,71.8109835747,46.8906921746,46.9867682807,71.9168377649,0.176311834948,71.8115731443,46.8906624607,46.9853861963,46.873207169,46.8732038163
1660,1987,21,2,71.996109,12991,1966,-0.7016114,-0.0033950016,0.079669736,68.444038,70.4182573534,0.198752004418,70.4740925931,46.8064212955,71.5202674354,0.176730999171,71.491140743,46.9088001628,70.9872314119,0.190682169688,71.0125730255,46.8425524,71.3336553236,0.17606983216,64.1492645884,46.9056241052,55.0640398721,71.1423624141,0.259251221372,66.3716713522,52.4273742867,71.3618264155,0.176055244788,71.2132193694,46.9153296916,47.01189486,71.3612654579,0.176055524593,71.2141920269,46.9152738534,47.0100818982,46.873199727,46.8732036832
1661,1987,51,2,65.725395,8274,1936,-0.7016114,-0.0033950016,0.079669736,65.232948,65.2243974576,0.198636937794,65.7245422955,46.322634188,65.250572865,0.176552508679,65.2884251322,46.8316199945,65.2743141424,0.19054308139,65.2726556188,46.8750222089,65.523567418,0.175889080282,60.8162068143,46.8307958812,51.9741811424,65.1602742493,0.25895056353,64.6003369705,47.4855969431,65.488810786,0.175871168639,65.4336597095,46.8345900579,46.9725680942,65.4881930897,0.175871568404,65.4351082371,46.8344947732,46.9703832717,46.8731989322,46.8732055302
