year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
1988,28,2,72.538612,14589,1960,72.2923980687718,0.176647805601033
1989,28,2,73.871216,15185,1961,72.7012101388969,0.177971144687158
1990,28,2,72.959282,15307,1962,73.0674074672563,0.180264942627419
1991,28,2,73.344841,15113,1963,73.4101633980218,0.182960573102021
1992,28,2,72.905556,14494,1964,73.7483453833527,0.185477801920822
1993,28,2,73.36615,13822,1965,74.1001674789541,0.187549189115124
1994,28,2,73.720848,12596,1966,74.4828593690445,0.189698789520031
1995,28,2,76.133415,11928,1967,74.912357985949,0.193917716604419
1996,28,2,75.829086,10058,1968,75.4030272633431,0.204363185767821
1997,28,2,77.966743,10277,1969,75.9674109255307,0.227324628313935
1998,28,2,77.958534,10602,1970,76.616022482332,0.269564935368105
1999,28,2,78.31144,10503,1971,77.3571757895163,0.336051700937314
2000,28,2,78.192322,9432,1972,78.1968586671086,0.429434573790751
2001,28,2,75.284485,10049,1973,79.1386511636983,0.551122277126829
2002,28,2,76.830765,10640,1974,80.1836891342376,0.702255620311874
2003,28,2,73.759987,10515,1975,81.3306728842547,0.884052295653161
2004,28,2,72.280586,10116,1976,82.575919743537,1.09780569906322
2005,28,2,73.455917,10172,1977,83.9134585893036,1.34478640356426
2006,28,2,74.514275,10269,1978,85.3351635565612,1.62614088900814
2007,28,2,74.64476,10021,1979,86.8309234727428,1.94280980289503
2008,28,2,76.006386,10843,1980,88.3888429426031,2.29546645074745
2009,28,2,75.993439,10659,1981,89.9954705042305,2.6844720562856
2010,28,2,74.828438,10835,1982,91.6360488813128,3.10984460356001
2011,28,2,73.820442,10815,1983,93.2947820790845,3.57123900314391
2012,28,2,74.075058,10859,1984,94.9551139117719,4.0679370590412
2013,28,2,74.254326,10381,1985,96.6000125088946,4.59884616637238
2014,28,2,74.564636,10281,1986,98.2122554211221,5.16250591311301
2015,28,2,74.264267,10088,1987,99.7747101294938,5.75710186842449
2016,28,2,75.803886,9888,1988,101.270605045353,6.38048587086188
1976,29,1,95.717758,12438,1947,95.2413500129655,0.335602954272633
1977,29,1,95.171654,12870,1948,95.3605973334313,0.269133875329407
1978,29,1,95.653282,13172,1949,95.4304631303936,0.226922087644686
1979,29,1,95.775169,13910,1950,95.4546835183626,0.204001010900974
1980,29,1,95.647949,16147,1951,95.4374076268739,0.193600203150007
1981,29,1,94.96489,15775,1952,95.3831428825358,0.189421800375908
1982,29,1,95.28302,14585,1953,95.2966939614897,0.18730522981642
1983,29,1,95.087204,14841,1954,95.1830962474791,0.185260023566432
1984,29,1,94.912247,15285,1955,95.0475447483686,0.18276414596605
1985,29,1,95.063751,15266,1956,94.8953195258578,0.180087033889068
1986,29,1,94.890686,14858,1957,94.731708778336,0.177810450101329
1987,29,1,94.879921,14763,1958,94.5619307814937,0.176503999462993
1988,29,1,94.850616,13573,1959,94.3910559354627,0.176509341989147
1989,29,1,94.852318,13910,1960,94.2239301880405,0.177826707569794
1990,29,1,94.4907,14763,1961,94.0651011011545,0.180114910176761
1991,29,1,94.85907,13999,1962,93.9187478011469,0.182804864978104
1992,29,1,93.710289,13580,1963,93.7886160035269,0.185315408411905
1993,29,1,94.506096,12881,1964,93.6779592294636,0.187377778782563
1994,29,1,92.836578,11936,1965,93.5894872357179,0.189514592945762
1995,29,1,93.207321,11292,1966,93.5253225651747,0.19371620057367
1996,29,1,93.995026,9393,1967,93.4869659902172,0.204141210212602
1997,29,1,93.371178,9588,1968,93.4752714731011,0.227083312893603
1998,29,1,94.236221,9622,1969,93.4904311045512,0.269309493410982
1999,29,1,93.258301,9734,1970,93.5319703106244,0.33578719766098
2000,29,1,93.192764,9685,1971,93.5987534395814,0.42916298182789
2001,29,1,92.752113,9984,1972,93.688999660108,0.55084307369062
2002,29,1,92.508469,9788,1973,93.8003089223869,0.701967393666707
2003,29,1,92.645836,9155,1974,93.9296975583124,0.883753760792947
2004,29,1,92.069855,9356,1975,94.0736429298653,1.09749609455277
2005,29,1,91.922554,9483,1976,94.2281363787872,1.34446556963155
2006,29,1,92.232635,9497,1977,94.3887435892202,1.6258092203513
2007,29,1,92.564682,9240,1978,94.5506713505268,1.94246816258815
2008,29,1,92.386261,9474,1979,94.708839603007,2.29511607801558
2009,29,1,89.974205,10060,1980,94.857957565773,2.68411447904245
2010,29,1,89.810776,10151,1981,94.9926026860075,3.10948155849547
2011,29,1,89.713631,9910,1982,95.1073011127898,3.57087236361585
2012,29,1,90.485153,9451,1983,95.1966083866586,4.06756877033359
2013,29,1,89.87059,9112,1984,95.2551890493958,4.59847818793907
2014,29,1,88.211449,9508,1985,95.2778939147244,5.16214016755436
2015,29,1,89.848312,9302,1986,95.2598338002524,5.7567401971128
2016,29,1,88.481758,9288,1987,95.1964486017102,6.38012999619965
1976,29,2,55.002869,13265,1947,56.7853161829482,0.335602954265865
1977,29,2,58.734123,13962,1948,59.0064413990927,0.269133875334471
1978,29,2,60.97086,14536,1949,61.042755403028,0.226922087639824
1979,29,2,62.398243,14666,1950,62.8915063949408,0.20400101089302
1980,29,2,64.797173,17808,1951,64.5529695406765,0.193600203145649
1981,29,2,66.270103,16668,1952,66.0303964576194,0.18942180037488
1982,29,2,68.019264,16399,1953,67.3299119908064,0.187305229819539
1983,29,2,68.233383,16384,1954,68.4603601103651,0.185260023571687
1984,29,2,69.002281,16139,1955,69.4331018070927,0.18276414596392
1985,29,2,70.000961,16109,1956,70.2617688531127,0.180087033876814
1986,29,2,71.086578,16104,1957,70.9619782013691,0.177810450106439
1987,29,2,72.526398,16303,1958,71.5510126039313,0.176503999454168
1988,29,2,72.271439,15173,1959,72.0474737126695,0.176509341975174
1989,29,2,72.439667,15094,1960,72.4709144715174,0.177826707559575
1990,29,2,72.469704,15679,1961,72.8414580058913,0.18011491018685
1991,29,2,71.24501,15337,1962,73.1794104502298,0.182804864981655
1992,29,2,73.673431,14854,1963,73.5048752279965,0.18531540841926
1993,29,2,72.704521,14159,1964,73.8373762053332,0.187377778779446
1994,29,2,74.916573,13077,1965,74.1954968861042,0.189514592953639
1995,29,2,73.321457,12162,1966,74.5965424083338,0.193716200569985
1996,29,2,75.465652,10323,1967,75.0562305514604,0.204141210218961
1997,29,2,76.024155,10579,1968,75.5884172849588,0.227083312896461
1998,29,2,77.862808,10561,1969,76.2048615999132,0.269309493407849
1999,29,2,76.505898,10279,1970,76.9150334844448,0.335787197658854
2000,29,2,78.330566,10706,1971,77.7259679559441,0.429162981833183
2001,29,2,76.1978,10383,1972,78.6421670686806,0.550843073692859
2002,29,2,74.757751,10618,1973,79.6655507999367,0.701967393668741
2003,29,2,74.305809,10182,1974,80.7954567054654,0.88375376079471
2004,29,2,72.91127,10435,1975,82.0286872472611,1.09749609455372
2005,29,2,74.283295,9842,1976,83.3596027588601,1.34446556963005
2006,29,2,75.3983,10353,1977,84.7802571416632,1.62580922034902
2007,29,2,74.545471,10252,1978,86.2805726031992,1.94246816258795
2008,29,2,75.690117,10143,1979,87.8485490653979,2.29511607801645
2009,29,2,74.635849,10924,1980,89.470503304606,2.68411447904177
2010,29,2,75.477501,11098,1981,91.1313324411932,3.1094815584948
2011,29,2,73.93222,10998,1982,92.8147960839688,3.57087236361531
2012,29,2,74.153503,10851,1983,94.5038112533553,4.06756877033378
2013,29,2,74.535088,10532,1984,96.1807541585487,4.59847818793887
2014,29,2,73.757248,10227,1985,97.8277629827964,5.16214016755497
2015,29,2,73.934776,10160,1986,99.427036030999,5.75674019711254
2016,29,2,75.726265,9991,1987,100.961119905268,6.38012999619963
1976,30,1,95.368134,10032,1946,95.5889940629975,0.335477237134877
1977,30,1,95.981888,13679,1947,95.7150017915077,0.269004402299082
1978,30,1,95.769173,14057,1948,95.7884861408932,0.226794160081296
1979,30,1,95.533066,13951,1949,95.8131765095935,0.203881017881176
1980,30,1,95.177338,17019,1950,95.7932959010573,0.19349200189117
1981,30,1,95.448318,15328,1951,95.7335058512941,0.189325581423727
1982,30,1,94.905922,14969,1952,95.6388430580364,0.187219030696766
1983,30,1,94.761391,15180,1953,95.5146485714614,0.185181297302329
1984,30,1,94.918022,15234,1954,95.3664905759839,0.182690473200542
1985,30,1,95.165535,15302,1955,95.2000819453081,0.180016289850099
1986,30,1,94.240341,15197,1956,95.0211938851346,0.177740783353492
1987,30,1,94.91864,15701,1957,94.8355670868327,0.176433790514919
1988,30,1,94.886269,14458,1958,94.6488218964723,0.176437184667806
1989,30,1,94.975769,14067,1959,94.4663690557562,0.17775139595534
1990,30,1,94.550255,14941,1960,94.2933225921246,0.180035397792445
1991,30,1,93.697899,14498,1961,94.1344164234974,0.182720176057174
1992,30,1,94.282753,13760,1962,93.9939261989303,0.185224507455314
1993,30,1,93.599144,13867,1963,93.875597819823,0.187279444180403
1994,30,1,93.828445,12508,1964,93.7825839789374,0.189407422009199
1995,30,1,93.570625,12044,1965,93.7173899178632,0.193599008051965
1996,30,1,92.830482,10489,1966,93.6818294411777,0.204014044658036
1997,30,1,93.061142,10094,1967,93.6769920401344,0.226948389081114
1998,30,1,93.769279,9805,1968,93.7032217742491,0.269170154898239
1999,30,1,93.422249,10106,1969,93.7601083409317,0.335645275148643
2000,30,1,93.047241,10507,1970,93.8464905345776,0.4290177556106
2001,30,1,92.805847,11204,1971,93.9604720639219,0.550692260638659
2002,30,1,92.323761,11094,1972,94.0994494642529,0.701808339961521
2003,30,1,92.301384,10375,1973,94.2601516139228,0.883584079707359
2004,30,1,91.639999,9901,1974,94.4386901489653,1.09731388976485
2005,30,1,92.451721,10009,1975,94.6306198684773,1.34426947278881
2006,30,1,92.750092,9798,1976,94.8310080423426,1.62559836430087
2007,30,1,92.394081,9957,1977,95.0345113747907,1.94224213792572
2008,30,1,92.790428,9709,1978,95.2354592460723,2.29487488833302
2009,30,1,90.3955,9956,1979,95.427941752227,2.68385849840712
2010,30,1,89.765549,10188,1980,95.6059009915467,3.10921149107319
2011,30,1,90.583694,10529,1981,95.7632240072597,3.57058920450822
2012,30,1,90.665176,10270,1982,95.8938357887363,4.06727376682975
2013,30,1,90.345192,10060,1983,95.9917907587886,4.59817280071594
2014,30,1,89.235756,9688,1984,96.0513612300813,5.16182603167893
2015,30,1,89.633141,10014,1985,96.067121398574,5.75641908297367
2016,30,1,90.026772,9929,1986,96.0340255527138,6.37980377068462
1976,30,2,55.186707,10969,1946,55.7850567271435,0.335477237137199
1977,30,2,57.411201,14889,1947,58.1274034045746,0.26900440230053
1978,30,2,61.083603,15195,1948,60.282866318717,0.226794160076717
1979,30,2,63.303173,14976,1949,62.2468612333774,0.203881017880858
1980,30,2,64.889313,17845,1950,64.0179392233105,0.193492001883455
1981,30,2,65.586922,16819,1951,65.5977658800776,0.189325581424412
1982,30,2,67.777786,16433,1952,66.9910447511953,0.187219030710979
1983,30,2,68.858185,16091,1953,68.2053862892047,0.185181297296721
1984,30,2,70.01619,16234,1954,69.251124721965,0.182690473207292
1985,30,2,70.201134,16981,1955,70.1410863438929,0.180016289851902
1986,30,2,71.160881,16422,1956,70.8903137445572,0.177740783343998
1987,30,2,70.712265,16268,1957,71.515751409931,0.17643379050793
1988,30,2,72.411568,15570,1958,72.0358989324458,0.176437184660081
1989,30,2,73.050949,15541,1959,72.4704387271413,0.177751395938543
1990,30,2,72.757721,16300,1960,72.8398456594296,0.180035397786316
1991,30,2,72.457726,16276,1961,73.1649863307984,0.18272017606641
1992,30,2,73.415146,15695,1962,73.4667159374161,0.185224507445153
1993,30,2,72.570419,15036,1963,73.7654806065172,0.187279444186641
1994,30,2,73.379929,14148,1964,74.0809329318459,0.18940742200029
1995,30,2,75.22094,13520,1965,74.4315680747972,0.19359900803185
1996,30,2,74.129593,10858,1966,74.8343872835715,0.204014044674897
1997,30,2,74.427742,10789,1967,75.3045950237842,0.226948389077111
1998,30,2,75.895706,10712,1968,75.855335125485,0.269170154899444
1999,30,2,75.983269,10950,1969,76.4974704561919,0.335645275147289
2000,30,2,75.203499,10633,1970,77.2394096494573,0.429017755614382
2001,30,2,76.314316,12001,1971,78.0869833774667,0.55069226063972
2002,30,2,75.335106,12022,1972,79.0433715816509,0.701808339961614
2003,30,2,74.170738,10589,1973,80.1090819917322,0.883584079708094
2004,30,2,73.777267,10828,1974,81.2819791978469,1.09731388976603
2005,30,2,73.369026,10863,1975,82.5573625158229,1.34426947279079
2006,30,2,74.949608,10533,1976,83.9280899272975,1.62559836429899
2007,30,2,74.897346,10866,1977,85.3847445023169,1.94224213792385
2008,30,2,74.968689,10537,1978,86.9158389426658,2.29487488833234
2009,30,2,74.414093,10920,1979,88.508053233052,2.68385849840564
2010,30,2,74.281242,11145,1980,90.1464998661003,3.10921149107312
2011,30,2,73.046783,11109,1981,91.8150107239938,3.57058920450802
2012,30,2,73.659142,10718,1982,93.4964394582895,4.06727376682967
2013,30,2,74.161598,10955,1983,95.1729731109309,4.59817280071604
2014,30,2,74.00045,10317,1984,96.8264467598001,5.16182603167917
2015,30,2,75.062798,10496,1985,98.4386551460834,5.7564190829736
2016,30,2,75.004868,10497,1986,99.9916555374065,6.37980377068468
1976,31,1,96.56945,9415,1945,95.8497455113315,0.335405375402217
1977,31,1,96.131447,10592,1946,95.9672775189243,0.26892682090277
1978,31,1,96.271194,14292,1947,96.0314146951094,0.226712391594947
1979,31,1,96.145294,13344,1948,96.0457914307503,0.203797661798129
1980,31,1,95.774406,15926,1949,96.0145845326472,0.193409003409123
1981,31,1,95.808701,15123,1950,95.9424617309873,0.189243341723052
1982,31,1,95.599213,14555,1951,95.8345204796689,0.187136971835275
1983,31,1,94.84491,14287,1952,95.6962178193583,0.185098710878871
1984,31,1,95.054848,14519,1953,95.5332922833603,0.182607021348508
1985,31,1,95.390617,14282,1954,95.3516790215791,0.17993218168598
1986,31,1,95.397362,14491,1955,95.1574194935771,0.177656735863003
1987,31,1,95.266388,14373,1956,94.9565672333474,0.176350821651867
1988,31,1,94.280998,14337,1957,94.7550913107573,0.176356282442702
1989,31,1,95.103455,13880,1958,94.5587792050306,0.17767315752412
1990,31,1,94.58654,13979,1959,94.3731408596419,0.179959760382951
1991,31,1,94.501877,14609,1960,94.2033157059036,0.182646312533867
1992,31,1,93.849335,13610,1961,94.0539844194793,0.185150875749528
1993,31,1,93.945023,13313,1962,93.9292871143654,0.187203952446691
1994,31,1,93.678368,12664,1963,93.8327495786635,0.189327749389528
1995,31,1,93.57428,12327,1964,93.7672190217835,0.193513273724616
1996,31,1,93.93132,10685,1965,93.7348106323812,0.203921987058766
1997,31,1,93.18203,10149,1966,93.736866047546,0.226852352858799
1998,31,1,93.94429,9798,1967,93.773924607809,0.269074108142089
1999,31,1,94.509682,9645,1968,93.8457080268657,0.335552182793345
2000,31,1,93.702621,9816,1969,93.9511188436946,0.428928320222065
2001,31,1,93.838882,10861,1970,94.0882527548391,0.550605568095142
2002,31,1,93.203949,11558,1971,94.2544246515732,0.701722823142318
2003,31,1,92.749451,10548,1972,94.4462079178095,0.883498070846512
2004,31,1,92.595604,9690,1973,94.6594862849972,1.09722583815202
2005,31,1,92.31234,9386,1974,94.8895172964893,1.34417800822912
2006,31,1,92.514099,9525,1975,95.1310062121644,1.62550230614274
2007,31,1,93.73642,8992,1976,95.3781889868658,1.94214048979978
2008,31,1,92.471176,9556,1977,95.6249227918682,2.29476683173835
2009,31,1,92.320213,9470,1978,95.8647824157514,2.683743388297
2010,31,1,91.306816,9935,1979,96.0911607866048,3.10908885321545
2011,31,1,90.343155,9871,1980,96.2973717997928,3.57045873355737
2012,31,1,90.301422,9987,1981,96.4767536176783,4.06713532407853
2013,31,1,90.65419,9976,1982,96.6227706274543,4.59802641069371
2014,31,1,90.589645,10008,1983,96.7291123008858,5.16167187704313
2015,31,1,90.764931,9614,1984,96.7897872921381,5.75625749735911
2016,31,1,90.175858,9890,1985,96.7992112349269,6.37963522937022
1976,31,2,54.3643,10323,1945,55.1520374964468,0.335405375399314
1977,31,2,56.845276,11497,1946,57.5553429919973,0.268926820912424
1978,31,2,60.14397,15167,1947,59.7774634648628,0.226712391597237
1979,31,2,62.829906,14718,1948,61.8118620536092,0.203797661801951
1980,31,2,64.103577,16954,1949,63.6551135474639,0.193409003411136
1981,31,2,66.49572,16098,1950,65.306920984364,0.189243341712078
1982,31,2,66.383049,15614,1951,66.7700758609761,0.187136971843599
1983,31,2,67.833862,15446,1952,68.0503624476835,0.185098710880273
1984,31,2,68.838531,15681,1953,69.1564078732248,0.182607021355616
1985,31,2,70.222145,15689,1954,70.0994807876117,0.179932181687062
1986,31,2,70.085678,16117,1955,70.893242500422,0.17765673585387
1987,31,2,71.61087,15912,1956,71.553455498151,0.176350821670269
1988,31,2,72.122192,15608,1957,72.0976551440022,0.17635628243755
1989,31,2,73.058975,15691,1958,72.5447911340867,0.177673157521198
1990,31,2,73.240097,15685,1959,72.9148459076165,0.179959760388001
1991,31,2,71.7957,16064,1960,73.2284376687438,0.182646312529958
1992,31,2,71.78299,15525,1961,73.506415964797,0.185150875745672
1993,31,2,72.313278,14744,1962,73.7694578727756,0.187203952455012
1994,31,2,73.933792,13798,1963,74.0376727711223,0.189327749374444
1995,31,2,75.762405,13695,1964,74.3302234208167,0.193513273727635
1996,31,2,75.388748,11583,1965,74.6649706552676,0.203921987053992
1997,31,2,74.746513,10802,1966,75.0581483949325,0.226852352850788
1998,31,2,75.468369,10608,1967,75.5240749755496,0.269074108141365
1999,31,2,76.555244,10223,1968,76.0749059276443,0.335552182794506
2000,31,2,76.959496,10600,1969,76.7204323916226,0.428928320221006
2001,31,2,75.870377,11606,1970,77.467928322464,0.550605568094553
2002,31,2,73.74633,12909,1971,78.3220485555268,0.701722823142318
2003,31,2,74.733665,11556,1972,79.2847786986387,0.883498070848936
2004,31,2,73.692276,10433,1973,80.3554367108366,1.09722583815291
2005,31,2,73.701111,9875,1974,81.5307249529275,1.34417800822844
2006,31,2,73.766693,10340,1975,82.8048304719912,1.62550230614338
2007,31,2,74.540863,9973,1976,84.1695703369251,1.94214048979975
2008,31,2,75.071693,10263,1977,85.6145779924192,2.2947668317381
2009,31,2,74.592461,10469,1978,87.1275258644153,2.68374338829698
2010,31,2,74.428268,11032,1979,88.6943788427835,3.10908885321488
2011,31,2,74.609985,11051,1980,90.2996727988882,3.57045873355772
2012,31,2,73.968628,10645,1981,91.9268119715842,4.06713532407867
2013,31,2,73.628342,10566,1982,93.5583788785253,4.59802641069393
2014,31,2,74.231705,10730,1983,95.1764503793527,5.16167187704351
2015,31,2,72.52533,10355,1984,96.7629136273179,5.75625749735991
2016,31,2,74.499596,10620,1985,98.2997758893925,6.37963522937067
1976,32,1,96.127357,9919,1944,96.0284041487717,0.335380999063732
1977,32,1,96.635849,10284,1945,96.1255184643641,0.268900872861135
1978,32,1,96.12516,11274,1946,96.1700509716704,0.226684884478661
1979,32,1,96.065369,14144,1947,96.1655031050965,0.203768614950772
1980,32,1,96.602371,15947,1948,96.1159382357118,0.193378085688246
1981,32,1,95.37426,14457,1949,96.0259360318349,0.189209780847574
1982,32,1,95.197639,13910,1950,95.900536307201,0.187099801010927
1983,32,1,95.30822,14344,1951,95.7451729665462,0.185057058159763
1984,32,1,95.294701,14224,1952,95.5655988943021,0.182560314847979
1985,32,1,95.858147,14584,1953,95.3678028581817,0.179880281601694
1986,32,1,95.305214,14520,1954,95.1579197093991,0.177599991656551
1987,32,1,95.112053,14347,1955,94.9421353491029,0.176290014159208
1988,32,1,94.93985,13797,1956,94.7265880908623,0.176292415958674
1989,32,1,95.387741,14561,1957,94.5172681772392,0.177607128647233
1990,32,1,94.123077,14558,1958,94.3199172997039,0.179892001131185
1991,32,1,94.615166,14041,1959,94.1399300232566,0.182576516047394
1992,32,1,94.505066,14551,1960,93.9822590263298,0.185077862042407
1993,32,1,93.910904,13716,1961,93.8513260334941,0.18712569930924
1994,32,1,93.04406,13129,1962,93.7509402413919,0.189241685607047
1995,32,1,93.738747,12386,1963,93.6842259192949,0.193417118327654
1996,32,1,93.866585,10893,1964,93.6535607070039,0.203815414152294
1997,32,1,93.787567,10530,1965,93.6605259368397,0.226738641725735
1998,32,1,93.420959,10142,1966,93.7058700787798,0.268959275598904
1999,32,1,93.40255,9719,1967,93.7894861526466,0.335441568458844
2000,32,1,94.340607,9616,1968,93.9104036748409,0.428824569396485
2001,32,1,93.18631,10599,1969,94.0667954166031,0.550509159402969
2002,32,1,93.847237,11804,1970,94.2559989518494,0.701633215400778
2003,32,1,92.533615,11375,1971,94.4745526737398,0.88341441511385
2004,32,1,93.127892,10470,1972,94.71824566663,1.09714727276312
2005,32,1,92.655685,9348,1973,94.9821805412358,1.34410374665821
2006,32,1,92.629341,9294,1974,95.2608480820589,1.62543164622855
2007,32,1,92.944077,9441,1975,95.5482123238068,1.94207280009019
2008,32,1,92.411079,8797,1976,95.8378044727611,2.29470153547256
2009,32,1,92.294922,9590,1977,96.122823923669,2.68367995124039
2010,32,1,90.725525,9735,1978,96.3962444980625,3.1090267763693
2011,32,1,90.571716,9881,1979,96.6509239456049,3.5703975501274
2012,32,1,91.000366,10260,1980,96.8797147104842,4.06707459962455
2013,32,1,90.429787,10179,1981,97.0755739674283,4.59796574545981
2014,32,1,89.350975,9937,1982,97.2316709781532,5.16161090958544
2015,32,1,89.592567,9731,1983,97.341489905246,5.75619590876589
2016,32,1,90.923073,9479,1984,97.3989263444658,6.37957274753099
1976,32,2,55.459267,10700,1944,54.9183850634098,0.335380999052314
1977,32,2,56.358833,11199,1945,57.3169112091419,0.268900872866445
1978,32,2,58.733463,11956,1946,59.5468261313308,0.226684884481524
1979,32,2,61.564327,15415,1947,61.5998080052621,0.20376861495109
1980,32,2,64.050827,17179,1948,63.4704935895208,0.193378085683212
1981,32,2,65.537216,15766,1949,65.1565335201874,0.189209780846888
1982,32,2,67.384804,15355,1950,66.6585931475379,0.187099801017865
1983,32,2,68.114098,15686,1951,67.9802985420354,0.185057058159763
1984,32,2,69.46685,15269,1952,69.1281284478549,0.182560314844424
1985,32,2,69.833046,15728,1953,70.1112541068725,0.17988028161324
1986,32,2,71.005997,15836,1954,70.9413299878059,0.177599991653627
1987,32,2,71.099434,15708,1955,71.6322395052037,0.17629001416289
1988,32,2,71.713562,15077,1956,72.199800775895,0.176292415961987
1989,32,2,73.59034,15900,1957,72.6614383124883,0.177607128643944
1990,32,2,72.421822,16518,1958,73.035827273235,0.179892001131185
1991,32,2,73.396095,15690,1959,73.3425174569303,0.182576516045616
1992,32,2,73.921196,15874,1960,73.6015446381579,0.185077862032588
1993,32,2,73.512825,15530,1961,73.8330370696456,0.18712569930924
1994,32,2,74.072578,14122,1962,74.0568250331764,0.189241685597444
1995,32,2,74.051262,13544,1963,74.2920611947301,0.193417118322621
1996,32,2,74.55619,11775,1964,74.5568592198943,0.203815414161847
1997,32,2,73.805084,11383,1965,74.8679576391173,0.226738641730602
1998,32,2,75.079353,10562,1966,75.2404153332499,0.268959275596008
1999,32,2,76.093155,10384,1967,75.6873442536469,0.335441568461553
2000,32,2,74.250862,10229,1968,76.2196841190848,0.428824569392702
2001,32,2,76.02092,11376,1969,76.8460228655225,0.550509159401672
2002,32,2,75.46759,12124,1970,77.5724655902882,0.701633215398373
2003,32,2,73.745979,12498,1971,78.4025536547179,0.883414415112014
2004,32,2,74.383278,11250,1972,79.3372345164468,1.09714727276389
2005,32,2,73.435867,10540,1973,80.374881780182,1.34410374665942
2006,32,2,72.103394,9679,1974,81.5113639104413,1.62543164622811
2007,32,2,71.40271,10191,1975,82.7401590648859,1.94207280008905
2008,32,2,74.928307,9669,1976,84.0525126054421,2.29470153547284
2009,32,2,76.263466,10288,1977,85.4376330447399,2.68367995124003
2010,32,2,72.740295,10262,1978,86.8829215044592,3.1090267763696
2011,32,2,73.045639,10676,1979,88.3742292121915,3.57039755012673
2012,32,2,72.839096,10856,1980,89.8961371532711,4.06707459962452
2013,32,2,73.763618,10733,1981,91.4322517289258,4.59796574545998
2014,32,2,73.864487,10526,1982,92.9655101529363,5.16161090958537
2015,32,2,71.941551,10741,1983,94.4784893435313,5.75619590876638
2016,32,2,72.417328,10193,1984,95.9537122288102,6.37957274753088
1976,33,1,96.67099,9927,1943,96.1541137014131,0.335336303030881
1977,33,1,96.245804,10696,1944,96.2302043720673,0.268852471712502
1978,33,1,96.360954,10765,1945,96.2552955802338,0.226635348707223
1979,33,1,96.458366,11077,1946,96.2326956286999,0.203721379630397
1980,33,1,96.282616,16058,1947,96.1662740690843,0.193335652784813
1981,33,1,96.048965,14912,1948,96.0604234968406,0.189172904374126
1982,33,1,95.299225,13795,1949,95.9200105235455,0.187068013716866
1983,33,1,94.653542,13981,1950,95.7503163326856,0.185029397231099
1984,33,1,94.975777,13800,1951,95.5569674751774,0.18253572767373
1985,33,1,95.279549,14429,1952,95.3458578057045,0.179857787603509
1986,33,1,95.208313,14235,1953,95.1230626952477,0.177578740657377
1987,33,1,95.657196,14281,1954,94.8947468717913,0.176269306852187
1988,33,1,94.767899,13538,1955,94.6670674336886,0.176271698099884
1989,33,1,94.844696,14235,1956,94.4460737429731,0.177585950971452
1990,33,1,94.597992,14881,1957,94.2376060337735,0.179869942009449
1991,33,1,93.124344,14547,1958,94.0471946596543,0.182553077193737
1992,33,1,94.567413,13893,1959,93.8799619492828,0.185052356634999
1993,33,1,93.440636,13540,1960,93.7405286410659,0.187097160897056
1994,33,1,92.555916,13167,1961,93.6329268217339,0.189208862172381
1995,33,1,93.597,12868,1962,93.5605212032685,0.193378702879619
1996,33,1,93.088982,11037,1963,93.5259404364706,0.203770709621349
1997,33,1,94.593582,10634,1964,93.5310199822485,0.226688433899024
1998,33,1,93.852982,10546,1965,93.576757846079,0.268905802452041
1999,33,1,93.463585,9922,1966,93.6632842323053,0.335387204754912
2000,33,1,95.058784,9322,1967,93.7898458989697,0.428770791150964
2001,33,1,93.412315,10131,1968,93.9548056970363,0.55045657027973
2002,33,1,93.652168,11095,1969,94.155657467551,0.701581959843657
2003,33,1,92.92971,11487,1970,94.3890561540059,0.883364478020314
2004,33,1,93.449066,11182,1971,94.6508626728114,1.09709861770104
2005,33,1,92.91066,10093,1972,94.9362027796689,1.34405636234322
2006,33,1,92.498482,9531,1973,95.2395388819662,1.62538555343151
2007,33,1,92.558456,9138,1974,95.5547534830303,1.94202804435141
2008,33,1,92.466606,9339,1975,95.8752427103113,2.29465817619015
2009,33,1,92.053444,8947,1976,96.1940181814792,2.68363805118567
2010,33,1,91.362999,9714,1977,96.503815304279,3.10898639299209
2011,33,1,89.811356,9445,1978,96.7972059913111,3.57035872891129
2012,33,1,91.943565,9438,1979,97.0667137022857,4.06703736944677
2013,33,1,91.472397,10151,1980,97.304928703476,4.59793011571069
2014,33,1,90.066978,10048,1981,97.5046214588209,5.16157686883534
2015,33,1,90.067558,9612,1982,97.6588521356509,5.75616342472992
2016,33,1,90.644493,9194,1983,97.7610743198409,6.37954176810646
1976,33,2,53.500706,11263,1943,55.0977234042333,0.33533630302101
1977,33,2,56.85585,11312,1944,57.4387923997555,0.268852471710088
1978,33,2,59.81834,11795,1945,59.6284539916188,0.226635348707223
1979,33,2,61.057991,11992,1946,61.6569241964441,0.203721379612238
1980,33,2,63.430954,17707,1947,63.5171238216044,0.193335652799584
1981,33,2,66.000679,16054,1948,65.2047689742773,0.189172904374469
1982,33,2,66.086823,14574,1949,66.7184111674629,0.18706801372554
1983,33,2,67.887451,14980,1950,68.0594258246839,0.185029397243727
1984,33,2,68.805084,15417,1951,69.2319490646689,0.182535727679063
1985,33,2,70.554367,15031,1952,70.2427637434355,0.179857787619387
1986,33,2,70.590874,15373,1953,71.10113681583,0.177578740651895
1987,33,2,72.199844,15907,1954,71.8186111255682,0.176269306843718
1988,33,2,72.103996,14776,1955,72.4087557161157,0.176271698097307
1989,33,2,72.470406,14925,1956,72.8868796497833,0.177585950959391
