year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1978,31,1,96.271194,14292,1947,94.889214,96.0262451665777,0.0272183648607549
1979,31,1,96.145294,13344,1948,94.889214,95.9587299990364,0.0244522358470145
1980,31,1,95.774406,15926,1949,94.889214,95.8766092499044,0.0228832934561428
1981,31,1,95.808701,15123,1950,94.889214,95.7804602889272,0.0220799238353384
1982,31,1,95.599213,14555,1951,94.889214,95.6710794963578,0.0216819880710709
1983,31,1,94.84491,14287,1952,94.889214,95.5495173293185,0.0214551659446058
1984,31,1,95.054848,14519,1953,94.889214,95.4171111252244,0.0212829768551033
1985,31,1,95.390617,14282,1954,94.889214,95.2755119714526,0.0211314928199572
1986,31,1,95.397362,14491,1955,94.889214,95.1267015672752,0.021011858843566
1987,31,1,95.266388,14373,1956,94.889214,94.9729949041545,0.0209495374590733
1988,31,1,94.280998,14337,1957,94.889214,94.8170249058583,0.02096258369208
1989,31,1,95.103455,13880,1958,94.889214,94.6617059830002,0.0210503538095405
1990,31,1,94.58654,13979,1959,94.889214,94.5101747940387,0.0211937955217054
1991,31,1,94.501877,14609,1960,94.889214,94.3657083154222,0.021367262387836
1992,31,1,93.849335,13610,1961,94.889214,94.2316214681161,0.0215606431178108
1993,31,1,93.945023,13313,1962,94.889214,94.111148804494,0.0218104167220271
1994,31,1,93.678368,12664,1963,94.889214,94.0073168495946,0.022237273338111
1995,31,1,93.57428,12327,1964,94.889214,93.9228153183869,0.0230810341477512
1996,31,1,93.93132,10685,1965,94.889214,93.8598763339033,0.0247072081824022
1997,31,1,93.18203,10149,1966,94.889214,93.8201707690224,0.0275505450807608
1998,31,1,93.94429,9798,1967,94.889214,93.804729864197,0.0320026034295309
1999,31,1,94.509682,9645,1968,94.889214,93.8138984050578,0.0383231706367761
2000,31,1,93.702621,9816,1969,94.889214,93.8473231748853,0.0466382390462219
2001,31,1,93.838882,10861,1970,94.889214,93.9039774232046,0.0569921490477891
2002,31,1,93.203949,11558,1971,94.889214,93.98221906315,0.0693947059937769
2003,31,1,92.749451,10548,1972,94.889214,94.0798775794772,0.0838436669593809
2004,31,1,92.595604,9690,1973,94.889214,94.1943625003954,0.100330061403169
2005,31,1,92.31234,9386,1974,94.889214,94.3227849741057,0.118836294350785
2006,31,1,92.514099,9525,1975,94.889214,94.4620835923442,0.139332467810284
2007,31,1,93.73642,8992,1976,94.889214,94.6091460917299,0.161773031827071
2008,31,1,92.471176,9556,1977,94.889214,94.7609198005672,0.186094368421988
2009,31,1,92.320213,9470,1978,94.889214,94.9145054633063,0.212213369709024
2010,31,1,91.306816,9935,1979,94.889214,95.0672311045802,0.240026915500134
2011,31,1,90.343155,9871,1980,94.889214,95.2167046289837,0.269412129151354
2012,31,1,90.301422,9987,1981,94.889214,95.3608456702188,0.300227298613996
2013,31,1,90.65419,9976,1982,94.889214,95.4978986479882,0.332313362294087
2014,31,1,90.589645,10008,1983,94.889214,95.6264299828883,0.365495868737391
2015,31,1,90.764931,9614,1984,94.889214,95.7453129503102,0.399587324806235
2016,31,1,90.175858,9890,1985,94.889214,95.8537037729184,0.434389850123224
1976,31,2,54.3643,10323,1945,69.413551,56.4451203349172,0.0377762913821414
1977,31,2,56.845276,11497,1946,69.413551,58.3744736086859,0.0315729382935901
1978,31,2,60.14397,15167,1947,69.413551,60.2141838718846,0.027218364860783
1979,31,2,62.829906,14718,1948,69.413551,61.945475581661,0.0244522358469889
1980,31,2,64.103577,16954,1949,69.413551,63.5542771946751,0.0228832934560123
1981,31,2,66.49572,16098,1950,69.413551,65.0312666957356,0.0220799238353132
1982,31,2,66.383049,15614,1951,69.413551,66.3716442592287,0.0216819880710741
1983,31,2,67.833862,15446,1952,69.413551,67.57471103437,0.021455165944499
1984,31,2,68.838531,15681,1953,69.413551,68.643335845514,0.021282976855149
1985,31,2,70.222145,15689,1954,69.413551,69.58338085695,0.021131492820023
1986,31,2,70.085678,16117,1955,69.413551,70.403138777903,0.02101185884348
1987,31,2,71.61087,15912,1956,69.413551,71.1128135006455,0.02094953745906
1988,31,2,72.122192,15608,1957,69.413551,71.7240572978279,0.0209625836919839
1989,31,2,73.058975,15691,1958,69.413551,72.2495632714537,0.0210503538094217
1990,31,2,73.240097,15685,1959,69.413551,72.7027025669014,0.0211937955216496
1991,31,2,71.7957,16064,1960,69.413551,73.0971917995078,0.021367262387862
1992,31,2,71.78299,15525,1961,69.413551,73.4467764072894,0.0215606431177689
1993,31,2,72.313278,14744,1962,69.413551,73.7649191432463,0.0218104167220844
1994,31,2,73.933792,13798,1963,69.413551,74.0644884471269,0.022237273338186
1995,31,2,75.762405,13695,1964,69.413551,74.3574478038591,0.0230810341478084
1996,31,2,75.388748,11583,1965,69.413551,74.6545533301586,0.02470720818236
1997,31,2,74.746513,10802,1966,69.413551,74.96507184077,0.0275505450807557
1998,31,2,75.468369,10608,1967,69.413551,75.2965348790182,0.0320026034296113
1999,31,2,76.555244,10223,1968,69.413551,75.6545452694339,0.0383231706367816
2000,31,2,76.959496,10600,1969,69.413551,76.0426515538855,0.0466382390461995
2001,31,2,75.870377,11606,1970,69.413551,76.4623023485846,0.0569921490477611
2002,31,2,73.74633,12909,1971,69.413551,76.9128875659982,0.0693947059937719
2003,31,2,74.733665,11556,1972,69.413551,77.391867120754,0.0838436669593685
2004,31,2,73.692276,10433,1973,69.413551,77.8949808628156,0.100330061403192
2005,31,2,73.701111,9875,1974,69.413551,78.4165268316498,0.118836294350742
2006,31,2,73.766693,10340,1975,69.413551,78.9496893077437,0.139332467810274
2007,31,2,74.540863,9973,1976,69.413551,79.4868942856341,0.161773031827064
2008,31,2,75.071693,10263,1977,69.413551,80.0201684436251,0.18609436842199
2009,31,2,74.592461,10469,1978,69.413551,80.5414786665757,0.212213369709025
2010,31,2,74.428268,11032,1979,69.413551,81.0430325369365,0.240026915500126
2011,31,2,74.609985,11051,1980,69.413551,81.5175254233897,0.269412129151352
2012,31,2,73.968628,10645,1981,69.413551,81.9583260712015,0.300227298613994
2013,31,2,73.628342,10566,1982,69.413551,82.3595990271452,0.332313362294101
2014,31,2,74.231705,10730,1983,69.413551,82.7163679754639,0.365495868737397
2015,31,2,72.52533,10355,1984,69.413551,83.0245284960773,0.399587324806239
2016,31,2,74.499596,10620,1985,69.413551,83.2808215532304,0.434389850123225
1976,32,1,96.127357,9919,1944,94.906189,96.2255101866964,0.0377492610378472
1977,32,1,96.635849,10284,1945,94.906189,96.1895433150726,0.0315420513947013
1978,32,1,96.12516,11274,1946,94.906189,96.1372057447883,0.0271853821173796
1979,32,1,96.065369,14144,1947,94.906189,96.0686399699067,0.0244195219609347
1980,32,1,96.602371,15947,1948,94.906189,95.984137420765,0.0228528614366762
1981,32,1,95.37426,14457,1949,94.906189,95.8841746226417,0.0220526098471699
1982,32,1,95.197639,13910,1950,94.906189,95.7694545681891,0.021657311548115
1983,32,1,95.30822,14344,1951,94.906189,95.6409507639982,0.0214316767381574
1984,32,1,95.294701,14224,1952,94.906189,95.4999505254541,0.0212587065014159
1985,32,1,95.858147,14584,1953,94.906189,95.3480932490557,0.0211043668444093
1986,32,1,95.305214,14520,1954,94.906189,95.1873987176084,0.0209800745142307
1987,32,1,95.112053,14347,1955,94.906189,95.020280149256,0.0209119054218067
1988,32,1,94.93985,13797,1956,94.906189,94.8495368498013,0.0209187803116982
1989,32,1,95.387741,14561,1957,94.906189,94.6783221056275,0.0210010122443213
1990,32,1,94.123077,14558,1958,94.906189,94.510083432706,0.0211404018567419
1991,32,1,94.615166,14041,1959,94.906189,94.3484744458732,0.0213118842950437
1992,32,1,94.505066,14551,1960,94.906189,94.1972402794982,0.0215055427550792
1993,32,1,93.910904,13716,1961,94.906189,94.0600814025213,0.0217575618157022
1994,32,1,93.04406,13129,1962,94.906189,93.9405034619826,0.0221876962754545
1995,32,1,93.738747,12386,1963,94.906189,93.8416630571929,0.0230339972793074
1996,32,1,93.866585,10893,1964,94.906189,93.7662207219673,0.0246593671298327
1997,32,1,93.787567,10530,1965,94.906189,93.7162126090796,0.0274957139855481
1998,32,1,93.420959,10142,1966,94.906189,93.6929513209505,0.0319326126627145
1999,32,1,93.40255,9719,1967,94.906189,93.6969640886684,0.038229271840566
2000,32,1,94.340607,9616,1968,94.906189,93.7279733176403,0.0465120108115637
2001,32,1,93.18631,10599,1969,94.906189,93.7849207782398,0.05682564257523
2002,32,1,93.847237,11804,1970,94.906189,93.8660328840866,0.0691802266142964
2003,32,1,92.533615,11375,1971,94.906189,93.9689210328249,0.0835735331433559
2004,32,1,93.127892,10470,1972,94.906189,94.0907082829865,0.0999964563105001
2005,32,1,92.655685,9348,1973,94.906189,94.2281719835844,0.118431212547682
2006,32,1,92.629341,9294,1974,94.906189,94.3778914832534,0.138847734030782
2007,32,1,92.944077,9441,1975,94.906189,94.5363906826305,0.161200371107034
2008,32,1,92.411079,8797,1976,94.906189,94.7002667716447,0.185425513375865
2009,32,1,92.294922,9590,1977,94.906189,94.8662987222532,0.211440195487769
2010,32,1,90.725525,9735,1978,94.906189,95.0315316465187,0.239141595810907
2011,32,1,90.571716,9881,1979,94.906189,95.1933356463583,0.268407308266936
2012,32,1,91.000366,10260,1980,94.906189,95.3494399975325,0.299096275061009
2013,32,1,90.429787,10179,1981,94.906189,95.4979452371277,0.331050280175835
2014,32,1,89.350975,9937,1982,94.906189,95.6373168713705,0.364095912574752
2015,32,1,89.592567,9731,1983,94.906189,95.7663649915746,0.398046913460321
2016,32,1,90.923073,9479,1984,94.906189,95.8842141535211,0.432706824867522
1976,32,2,55.459267,10700,1944,69.367569,56.2244977519611,0.0377492610377938
1977,32,2,56.358833,11199,1945,69.367569,58.1661280186684,0.0315420513946881
1978,32,2,58.733463,11956,1946,69.367569,60.0248801390853,0.0271853821174
1979,32,2,61.564327,15415,1947,69.367569,61.7804062359129,0.0244195219608949
1980,32,2,64.050827,17179,1948,69.367569,63.416975291292,0.0228528614366093
1981,32,2,65.537216,15766,1949,69.367569,64.923627708134,0.0220526098470911
1982,32,2,67.384804,15355,1950,69.367569,66.2940338692552,0.0216573115482786
1983,32,2,68.114098,15686,1951,69.367569,67.5261312399521,0.0214316767381898
1984,32,2,69.46685,15269,1952,69.367569,68.6216231513608,0.0212587065013473
1985,32,2,69.833046,15728,1953,69.367569,69.5854155668454,0.021104366844327
1986,32,2,71.005997,15836,1954,69.367569,70.4250513974811,0.0209800745143366
1987,32,2,71.099434,15708,1955,69.367569,71.1501811372004,0.0209119054218665
1988,32,2,71.713562,15077,1956,69.367569,71.7720884644303,0.0209187803116782
1989,32,2,73.59034,15900,1957,69.367569,72.3032730560271,0.0210010122442883
1990,32,2,72.421822,16518,1958,69.367569,72.7570816163705,0.0211404018566137
1991,32,2,73.396095,15690,1959,69.367569,73.1473722487998,0.0213118842950078
1992,32,2,73.921196,15874,1960,69.367569,73.4881962118137,0.0215055427551244
1993,32,2,73.512825,15530,1961,69.367569,73.7934838045993,0.0217575618157565
1994,32,2,74.072578,14122,1962,69.367569,74.0767264226445,0.0221876962755328
1995,32,2,74.051262,13544,1963,69.367569,74.3506534818074,0.023033997279223
1996,32,2,74.55619,11775,1964,69.367569,74.6269097577815,0.0246593671299341
1997,32,2,73.805084,11383,1965,69.367569,74.9157447034324,0.0274957139855557
1998,32,2,75.079353,10562,1966,69.367569,75.2257296835439,0.0319326126627427
1999,32,2,76.093155,10384,1967,69.367569,75.5635212704518,0.0382292718405642
2000,32,2,74.250862,10229,1968,69.367569,75.9336885303851,0.0465120108115861
2001,32,2,76.02092,11376,1969,69.367569,76.3386196334543,0.0568256425752654
2002,32,2,75.46759,12124,1970,69.367569,76.7785184181083,0.0691802266143466
2003,32,2,73.745979,12498,1971,69.367569,77.2514952170851,0.0835735331433584
2004,32,2,74.383278,11250,1972,69.367569,77.7537489591848,0.0999964563104932
2005,32,2,73.435867,10540,1973,69.367569,78.279830087057,0.118431212547675
2006,32,2,72.103394,9679,1974,69.367569,78.8229670426528,0.138847734030791
2007,32,2,71.40271,10191,1975,69.367569,79.3754338272778,0.161200371107035
2008,32,2,74.928307,9669,1976,69.367569,79.9289331637003,0.185425513375862
2009,32,2,76.263466,10288,1977,69.367569,80.4749695157904,0.211440195487775
2010,32,2,72.740295,10262,1978,69.367569,81.005188705371,0.239141595810917
2011,32,2,73.045639,10676,1979,69.367569,81.5116657215907,0.268407308266937
2012,32,2,72.839096,10856,1980,69.367569,81.9871287869136,0.299096275061
2013,32,2,73.763618,10733,1981,69.367569,82.4251148476665,0.331050280175837
2014,32,2,73.864487,10526,1982,69.367569,82.8200583993258,0.364095912574749
2015,32,2,71.941551,10741,1983,69.367569,83.1673211155482,0.398046913460324
2016,32,2,72.417328,10193,1984,69.367569,83.4631736084185,0.432706824867525
1976,33,1,96.67099,9927,1943,94.818176,96.234133058103,0.0377331759715019
1977,33,1,96.245804,10696,1944,94.818176,96.201615735983,0.0315211851342479
1978,33,1,96.360954,10765,1945,94.818176,96.1513969478306,0.0271603735285953
1979,33,1,96.458366,11077,1946,94.818176,96.0835055289145,0.0243920547222287
1980,33,1,96.282616,16058,1947,94.818176,95.998109243401,0.0228251120119134
1981,33,1,96.048965,14912,1948,94.818176,95.8955548004933,0.0220263996636056
1982,33,1,95.299225,13795,1949,94.818176,95.7764156464906,0.0216336003421143
1983,33,1,94.653542,13981,1950,94.818176,95.6415450941246,0.0214105111363103
1984,33,1,94.975777,13800,1951,94.818176,95.4921312418056,0.0212393785470732
1985,33,1,95.279549,14429,1952,94.818176,95.3297489879853,0.0210856195512867
1986,33,1,95.208313,14235,1953,94.818176,95.1564034062409,0.0209603325960553
1987,33,1,95.657196,14281,1954,94.818176,94.9745580118239,0.0208895468296233
1988,33,1,94.767899,13538,1955,94.818176,94.787141245307,0.020892432229033
1989,33,1,94.844696,14235,1956,94.818176,94.5975250369637,0.0209698121581209
1990,33,1,94.597992,14881,1957,94.818176,94.4094707472406,0.0211041535961928
1991,33,1,93.124344,14547,1958,94.818176,94.2270401370147,0.021271069621618
1992,33,1,94.567413,13893,1959,94.818176,94.054472180019,0.0214611895222961
1993,33,1,93.440636,13540,1960,94.818176,93.8960301891385,0.0217109799018677
1994,33,1,92.555916,13167,1961,94.818176,93.7558274397152,0.0221400637814527
1995,33,1,93.597,12868,1962,94.818176,93.6376427042775,0.0229857539354893
1996,33,1,93.088982,11037,1963,94.818176,93.5447393412894,0.0246094576880958
1997,33,1,94.593582,10634,1964,94.818176,93.4797023941791,0.0274410040295019
1998,33,1,93.852982,10546,1965,94.818176,93.4443073401875,0.0318679627309846
1999,33,1,93.463585,9922,1966,94.818176,93.4394317094709,0.0381482754339487
2000,33,1,95.058784,9322,1967,94.818176,93.4650170447668,0.0464077959100296
2001,33,1,93.412315,10131,1968,94.818176,93.5200840605624,0.0566913020432803
2002,33,1,93.652168,11095,1969,94.818176,93.6027989777158,0.0690089210822353
2003,33,1,92.92971,11487,1970,94.818176,93.7105844690303,0.083358459501886
2004,33,1,93.449066,11182,1971,94.818176,93.840264998477,0.0997308016660105
2005,33,1,92.91066,10093,1972,94.818176,93.988233969212,0.118108135661409
2006,33,1,92.498482,9531,1973,94.818176,94.1506292124909,0.138460381037179
2007,33,1,92.558456,9138,1974,94.818176,94.3235039343848,0.160741921748371
2008,33,1,92.466606,9339,1975,94.818176,94.5029820755122,0.184889252272538
2009,33,1,92.053444,8947,1976,94.818176,94.6853897684468,0.210819603495394
2010,33,1,91.362999,9714,1977,94.818176,94.8673577582075,0.238430457278729
2011,33,1,89.811356,9445,1978,94.818176,95.0458928435849,0.267599830562744
2012,33,1,91.943565,9438,1979,94.818176,95.2184192291718,0.298187217046672
2013,33,1,91.472397,10151,1980,94.818176,95.3827928925358,0.330035086457527
2014,33,1,90.066978,10048,1981,94.818176,95.537293543162,0.362970850358222
2015,33,1,90.067558,9612,1982,94.818176,95.680599478935,0.396809208740592
2016,33,1,90.644493,9194,1983,94.818176,95.8117507269035,0.431354794493674
1976,33,2,53.500706,11263,1943,69.475349,56.2271255038875,0.0377331759715258
1977,33,2,56.85585,11312,1944,69.475349,58.1752800691861,0.0315211851343251
1978,33,2,59.81834,11795,1945,69.475349,60.0474987521622,0.0271603735285569
1979,33,2,61.057991,11992,1946,69.475349,61.8219771443495,0.0243920547222201
1980,33,2,63.430954,17707,1947,69.475349,63.4813928903372,0.0228251120120321
1981,33,2,66.000679,16054,1948,69.475349,65.0131689378168,0.0220263996636371
1982,33,2,66.086823,14574,1949,69.475349,66.4094220670077,0.0216336003420243
1983,33,2,67.887451,14980,1950,69.475349,67.6666647586997,0.0214105111362616
1984,33,2,68.805084,15417,1951,69.475349,68.7853431279105,0.0212393785471681
1985,33,2,70.554367,15031,1952,69.475349,69.7692913616008,0.0210856195512768
1986,33,2,70.590874,15373,1953,69.475349,70.6251688100224,0.020960332596115
1987,33,2,72.199844,15907,1954,69.475349,71.3619255471112,0.0208895468297331
1988,33,2,72.103996,14776,1955,69.475349,71.9903210779231,0.0208924322289798
1989,33,2,72.470406,14925,1956,69.475349,72.5225026040386,0.0209698121581076
1990,33,2,74.710205,16101,1957,69.475349,72.9716358511093,0.0211041535961664
1991,33,2,73.844498,15671,1958,69.475349,73.3515735359616,0.0212710696216311
1992,33,2,74.141991,15669,1959,69.475349,73.6765437970601,0.0214611895221925
1993,33,2,73.313774,15224,1960,69.475349,73.9608424841441,0.0217109799017749
1994,33,2,74.019775,14538,1961,69.475349,74.2185179797281,0.0221400637816002
1995,33,2,75.891457,14229,1962,69.475349,74.4630439747677,0.0229857539355044
1996,33,2,74.559952,12223,1963,69.475349,74.7069831091145,0.0246094576880958
1997,33,2,74.904343,11512,1964,69.475349,74.9616514674443,0.0274410040294032
1998,33,2,74.938362,11430,1965,69.475349,75.2367996246364,0.0318679627310325
1999,33,2,75.720566,10963,1966,69.475349,75.5403295446367,0.0381482754339687
2000,33,2,75.050156,10206,1967,69.475349,75.8780677393615,0.0464077959099951
2001,33,2,73.863174,11124,1968,69.475349,76.2536135801139,0.0566913020432999
2002,33,2,74.450333,12306,1969,69.475349,76.6682776939796,0.0690089210822101
2003,33,2,73.661819,12437,1970,69.475349,77.1211193757467,0.0833584595018676
2004,33,2,74.206947,12087,1971,69.475349,77.6090845011412,0.0997308016659972
2005,33,2,73.642075,11117,1972,69.475349,78.1272373008981,0.118108135661405
2006,33,2,73.288002,10464,1973,69.475349,78.6690714346485,0.138460381037174
2007,33,2,73.474281,9743,1974,69.475349,79.2268790360457,0.160741921748374
2008,33,2,74.649559,10377,1975,69.475349,79.7921516779196,0.184889252272536
2009,33,2,74.284676,10026,1976,69.475349,80.3559852122994,0.210819603495389
2010,33,2,74.721916,10349,1977,69.475349,80.9094614928648,0.238430457278725
2011,33,2,73.5812,10265,1978,69.475349,81.4439839363544,0.267599830562754
2012,33,2,73.670547,10292,1979,69.475349,81.9515501039926,0.298187217046685
2013,33,2,72.848854,10662,1980,69.475349,82.4249520093044,0.330035086457521
2014,33,2,73.270874,10818,1981,69.475349,82.8579025604748,0.362970850358227
2015,33,2,73.027817,10678,1982,69.475349,83.2450933831995,0.39680920874059
2016,33,2,73.136482,10818,1983,69.475349,83.5821944795758,0.431354794493674
1976,34,1,97.048859,9120,1942,94.913383,96.3507056954304,0.0377256126435088
1977,34,1,96.568542,10926,1943,94.913383,96.3250612949815,0.0315095871296155
1978,34,1,96.141663,11042,1944,94.913383,96.2811935841626,0.027144230079373
1979,34,1,96.817261,10683,1945,94.913383,96.219013049828,0.0243717875518384
1980,34,1,96.131279,12970,1946,94.913383,96.1385481606828,0.0228020408146863
1981,34,1,96.524635,14983,1947,94.913383,96.0399850457789,0.0220022267868684
1982,34,1,96.009407,14205,1948,94.913383,95.9237173249885,0.0216098677335349
1983,34,1,94.794884,13703,1949,94.913383,95.790404129931,0.0213883176452632
1984,34,1,95.626244,13604,1950,94.913383,95.6410331291733,0.0212192932036538
1985,34,1,95.739326,13776,1951,94.913383,95.4769840014789,0.0210676655928584
1986,34,1,95.114182,13731,1952,94.913383,95.3000864208096,0.0209440019637654
1987,34,1,95.25766,14103,1953,94.913383,95.1126654349657,0.0208738637859295
1988,34,1,95.273346,13213,1954,94.913383,94.9175664027815,0.0208760891282763
1989,34,1,95.089325,13801,1955,94.913383,94.7181516905108,0.02095136854764
1990,34,1,94.392433,14348,1956,94.913383,94.5182623666254,0.0210822521384078
1991,34,1,93.59623,14565,1957,94.913383,94.3221403172696,0.0212446096472761
1992,34,1,94.462791,14348,1958,94.913383,94.1343094971237,0.0214294193707096
1993,34,1,94.00341,13734,1959,94.913383,93.9594191789295,0.0216735025785118
1994,34,1,93.033844,13101,1960,94.913383,93.8020566000645,0.0220967700054969
1995,34,1,93.195465,13331,1961,94.913383,93.6665406984836,0.0229366827168614
1996,34,1,93.552742,11206,1962,94.913383,93.5567120028279,0.0245545323027058
1997,34,1,92.770622,10992,1963,94.913383,93.4757355913037,0.0273795776480696
1998,34,1,93.390884,11044,1964,94.913383,93.4259339644985,0.0317982977440194
1999,34,1,93.386192,10539,1965,94.913383,93.4086645828126,0.038067306781181
2000,34,1,94.054344,9719,1966,94.913383,93.4242529124759,0.0463113179586935
2001,34,1,94.281082,10548,1967,94.913383,93.4719866006388,0.056574339941514
2002,34,1,93.782379,10969,1968,94.913383,93.5501705508718,0.0688660409223274
2003,34,1,93.254623,11024,1969,94.913383,93.6562369647173,0.0831839591328266
2004,34,1,93.199562,11307,1970,94.913383,93.7868995765369,0.09951882098725
2005,34,1,93.178101,11153,1971,94.913383,93.9383379060941,0.117852730872686
2006,34,1,93.342224,9823,1972,94.913383,94.1063957212835,0.138155589281727
2007,34,1,93.641014,9196,1973,94.913383,94.286778105439,0.160381828340161
2008,34,1,92.932259,9011,1974,94.913383,94.4752333613439,0.184468065029832
2009,34,1,91.781578,9794,1975,94.913383,94.6677090484015,0.21033173508749
2010,34,1,92.700447,9248,1976,94.913383,94.8604752069389,0.237870614858186
2011,34,1,91.801003,9605,1977,94.913383,95.0502117153145,0.266963111210628
2012,34,1,89.441071,9645,1978,94.913383,95.2340602604386,0.297469207201094
2013,34,1,90.420639,9481,1979,94.913383,95.4096442253176,0.329231963307683
2014,34,1,90.519112,9923,1980,94.913383,95.5750617208558,0.362079483070579
2015,34,1,90.214745,9966,1981,94.913383,95.7288579887781,0.395827257293788
2016,34,1,91.097321,9793,1982,94.913383,95.8699835831009,0.430280803810287
1976,34,2,55.719315,9837,1942,69.961906,56.6849913675845,0.0377256126435309
1977,34,2,58.258949,11896,1943,69.961906,58.630654013571,0.0315095871296464
1978,34,2,59.31348,11830,1944,69.961906,60.5072261750031,0.0271442300793986
1979,34,2,61.994576,11722,1945,69.961906,62.2917276882588,0.0243717875518555
1980,34,2,64.098228,14236,1946,69.961906,63.96548700516,0.0228020408147015
1981,34,2,66.499619,16356,1947,69.961906,65.5144993916954,0.0220022267867863
1982,34,2,67.547745,15644,1948,69.961906,66.929458372843,0.0216098677335735
1983,34,2,68.879578,14576,1949,69.961906,68.2055206379406,0.0213883176451723
1984,34,2,69.176491,14516,1950,69.961906,69.3418849366141,0.0212192932035654
1985,34,2,70.755341,15318,1951,69.961906,70.3412679216275,0.0210676655928782
1986,34,2,72.259331,15014,1952,69.961906,71.2093485753509,0.0209440019637986
1987,34,2,72.299858,15513,1953,69.961906,71.9542336072054,0.0208738637859728
1988,34,2,71.034767,14627,1954,69.961906,72.5859745979277,0.0208760891282164
1989,34,2,73.552032,15000,1955,69.961906,73.1161478862664,0.0209513685475305
1990,34,2,73.627243,15540,1956,69.961906,73.5574927542772,0.0210822521385528
1991,34,2,73.658409,15791,1957,69.961906,73.9235934093093,0.0212446096472892
1992,34,2,75.131577,14704,1958,69.961906,74.2285855850528,0.0214294193708458
1993,34,2,75.084366,14874,1959,69.961906,74.4868686581527,0.0216735025785727
1994,34,2,73.450676,15170,1960,69.961906,74.7128080240413,0.0220967700055629
1995,34,2,74.731323,14568,1961,69.961906,74.9204189445805,0.022936682716813
1996,34,2,74.763245,12783,1962,69.961906,75.1230309439904,0.0245545323026379
1997,34,2,76.071724,12308,1963,69.961906,75.3329398708257,0.0273795776481331
1998,34,2,76.226273,12030,1964,69.961906,75.5610618460194,0.0317982977440521
1999,34,2,74.951675,11484,1965,69.961906,75.81660856628,0.0380673067811153
2000,34,2,75.483345,10961,1966,69.961906,76.1068061990584,0.046311317958722
2001,34,2,75.31646,11650,1967,69.961906,76.4366800879924,0.0565743399415287
2002,34,2,74.285698,11862,1968,69.961906,76.8089247042691,0.0688660409223658
2003,34,2,73.089661,11745,1969,69.961906,77.2238730261415,0.0831839591328266
2004,34,2,73.874336,12241,1970,69.961906,77.6795723305403,0.0995188209872374
2005,34,2,74.477043,11906,1971,69.961906,78.1719649487809,0.117852730872708
2006,34,2,73.342117,10872,1972,69.961906,78.6951637415542,0.138155589281755
2007,34,2,73.600929,10249,1973,69.961906,79.2418038689625,0.160381828340167
2008,34,2,73.39888,9592,1974,69.961906,79.8034458795813,0.184468065029843
2009,34,2,75.411072,10455,1975,69.961906,80.3710011157998,0.210331735087499
2010,34,2,73.046585,10259,1976,69.961906,80.9351495393471,0.237870614858196
2011,34,2,73.328766,10413,1977,69.961906,81.4867224797986,0.266963111210628
2012,34,2,74.533035,10675,1978,69.961906,82.0170281318941,0.297469207201106
2013,34,2,73.518005,10399,1979,69.961906,82.5181050254826,0.329231963307686
2014,34,2,72.68084,10956,1980,69.961906,82.9828970071659,0.362079483070575
2015,34,2,73.114281,10558,1981,69.961906,83.4053512867452,0.395827257293786
2016,34,2,73.979774,10645,1982,69.961906,83.7804477845405,0.430280803810285
1976,35,1,95.722839,8531,1941,94.790215,96.2785616665024,0.0377220666513
1977,35,1,96.699005,10315,1942,94.790215,96.2605550524072,0.0315037802167296
1978,35,1,96.797333,11629,1943,94.790215,96.2232626371677,0.0271351032048595
1979,35,1,96.13678,11074,1944,94.790215,96.1664842062761,0.0243587330628661
1980,35,1,96.224884,12442,1945,94.790215,96.0901209983547,0.0227851931286109
1981,35,1,95.885788,12172,1946,94.790215,95.9942135728472,0.0219823743727872
1982,35,1,95.626556,14907,1947,94.790215,95.8789922091686,0.0215881446005191
1983,35,1,95.325401,13921,1948,94.790215,95.7449384475286,0.021365937424175
1984,35,1,95.199425,13961,1949,94.790215,95.5928550931872,0.021197384618797
1985,35,1,95.145508,13639,1950,94.790215,95.4239404669721,0.0210471499700556
1986,35,1,95.099586,13541,1951,94.790215,95.2398610026625,0.0209254702111059
1987,35,1,94.711876,13519,1952,94.790215,95.0428146656717,0.0208574586298697
1988,35,1,94.435379,13537,1953,94.790215,94.8355763858141,0.0208614291705164
1989,35,1,94.50415,13691,1954,94.790215,94.6215161090525,0.0209375498742814
1990,35,1,94.926262,14597,1955,94.790215,94.4045805302764,0.0210679328542813
1991,35,1,94.073845,14359,1956,94.790215,94.1892313422283,0.0212281462190482
1992,35,1,93.785149,14427,1957,94.790215,93.9803360215897,0.0214090118628136
1993,35,1,94.043411,14104,1958,94.790215,93.7830116192095,0.0216473312451749
1994,35,1,93.399223,13391,1959,94.790215,93.6024272931374,0.0220631548921655
1995,35,1,92.414597,13432,1960,94.790215,93.4435767388753,0.0228943257331654
1996,35,1,93.140327,11861,1961,94.790215,93.3110364072392,0.0245028048658507
1997,35,1,93.316315,11382,1962,94.790215,93.2087286447085,0.0273185550639122
1998,35,1,94.266144,11291,1963,94.790215,93.1397100131125,0.0317282171385104
1999,35,1,94.085403,11103,1964,94.790215,93.1060037310581,0.0379877309869572
2000,35,1,93.301567,10949,1965,94.790215,93.1084915024835,0.0462206566284173
2001,35,1,93.193703,11215,1966,94.790215,93.1468744101393,0.0564698836293543
2002,35,1,93.408844,11684,1967,94.790215,93.219705800371,0.0687442235448256
